evaluations raw_y
1 85.5335282753
3 84.2270852531
4 83.2571839426
9 82.6009178765
14 78.5230262007
17 72.6715695630
114 69.2718620964
149 68.6158577849
214 59.8127664646
264 54.7744587227
364 24.1061415312
614 21.2300372516
1001 71.7154079222
evaluations raw_y
1 85.6975002647
2 80.2393407237
18 72.5741926186
120 69.6158004002
219 66.8189972299
224 63.4786593407
291 49.1274636691
460 49.0171199454
565 48.9569138448
616 45.2832158557
700 11.6475231287
828 2.2332077942
1001 63.3786652698
evaluations raw_y
1 85.9835872354
2 79.0108560057
36 77.7071733045
45 77.6790219187
62 64.5742133917
219 42.0160517164
643 36.5318436939
943 18.7402626319
1001 81.8638130802
evaluations raw_y
1 86.2361054559
3 83.8053503475
5 63.6581491456
10 59.9778080858
112 59.7958517914
310 42.1363314604
316 27.4821073801
616 19.8878326193
666 19.2738567302
1001 48.7296798091
evaluations raw_y
1 86.2730134328
3 84.8146267120
4 84.4696095705
5 81.4543723444
7 81.2387607533
11 80.5858717499
15 77.3658010705
37 52.6140172196
237 47.8899582811
310 47.8195164400
410 45.7943751544
503 22.6827616019
903 22.6216964733
1001 34.7496676260
