evaluations raw_y
1 199.3837322325
2 195.2865448793
6 191.7772179987
8 184.9969894917
9 181.1754624358
10 151.2455322241
19 142.9283788101
23 128.7951038939
42 100.7692724273
74 86.8706797031
150 76.2771889671
171 71.8802207669
240 71.6332799033
241 55.7928605656
242 26.6810053720
3000 26.6810053720
evaluations raw_y
1 26.6810053720
3000 26.6810053720
evaluations raw_y
1 26.6810053720
3000 26.6810053720
evaluations raw_y
1 26.6810053720
3000 26.6810053720
evaluations raw_y
1 26.6810053720
3000 26.6810053720
