evaluations raw_y
1 121.1976666330
5 8.5125265882
9 6.0734598389
23 4.9297052343
35 1.5490003484
40 0.2687512675
171 0.2683745124
216 0.2678202686
331 0.0522337085
629 0.0491379241
674 210.6326128892
evaluations raw_y
1 0.0491379241
106 0.0489727780
114 0.0474586553
334 0.0472106943
460 0.0471411737
732 210.6326128892
evaluations raw_y
1 0.0471411737
732 210.6326128892
evaluations raw_y
1 0.0471411737
545 0.0420210171
562 0.0377308026
580 0.0346201366
732 210.6326128892
evaluations raw_y
1 0.0346201366
217 0.0321009893
682 0.0314230353
732 210.6326128892
