evaluations raw_y
1 200931.4910738255
2 53.0162190537
4 36.4947735289
6 6.7434154236
45 5.9334086545
53 4.4925441960
105 4.3487102383
110 2.2694755470
115 0.6436929392
151 0.4058005602
227 0.3972233410
234 0.2632685437
271 0.2450861734
273 0.2293825565
285 0.1663833262
345 0.1625370058
356 0.1610051020
359 0.1258082787
390 0.1610051020
evaluations raw_y
1 23.2100238408
3 0.2721622605
5 0.1754673198
15 0.1625370058
24 0.1258082787
31 0.0806022680
105 0.0801858870
107 0.0798317554
114 0.0797630685
173 0.0795538478
175 0.0795463885
234 0.0783092260
278 0.0750987056
288 0.0734991305
296 0.0585967427
333 0.0459515444
354 0.0454503356
390 0.0685082681
evaluations raw_y
1 0.1345313016
2 0.0459515444
22 0.0454503356
32 0.0438378739
33 0.0348648953
58 0.0337308101
92 0.0176384146
93 0.0172260579
94 0.0166442102
103 0.0079802773
155 0.0041421064
156 0.0021405671
213 0.0003844529
274 0.0001889316
335 0.0001135710
339 0.0000471096
390 0.0089288548
evaluations raw_y
1 0.0001135710
9 0.0000471096
32 0.0000191708
151 0.0000190988
152 0.0000079137
225 0.0000054644
345 0.0000050221
390 0.0000517558
evaluations raw_y
1 0.0000079137
6 0.0000072554
8 0.0000071997
15 0.0000071226
19 0.0000050221
106 0.0000049357
151 0.0000049307
152 0.0000047285
271 0.0000047285
346 0.0000047187
390 0.0000163053
