evaluations raw_y
1 714108.6338324540
3 506589.2170855736
4 99898.9899731141
6 14807.2004716915
71 1533.9961828213
210 7678201.4531788751
evaluations raw_y
1 52958470.8356681466
16 1137697.6685694610
20 881111.6386860524
210 7678201.4531788751
evaluations raw_y
1 52958470.8356681466
16 7527269.9166496657
17 4324786.3062764658
18 4173883.9073830154
46 881111.6386860524
210 7678201.4531788751
evaluations raw_y
1 52958470.8356681466
16 5105572.1775405193
46 881111.6386860524
210 7678201.4531788751
evaluations raw_y
1 52958470.8356681466
16 7413957.2751827855
46 1543819.7119755340
47 881111.6386860524
210 7678201.4531788751
