evaluations raw_y
1 253791.8466791735
2 28.5978185557
33 15.8519899803
34 2.9439410839
96 2.6835972513
155 2.2220825263
273 2.1406270829
390 19714.7034922313
evaluations raw_y
1 2.1406270829
153 2.1259882083
213 2.0659624210
332 2.0597037441
390 19714.7034922313
evaluations raw_y
1 2.0659624210
2 2.0597037441
56 2.0226459567
152 1.9500109612
276 1.6963967704
334 0.3222625392
390 19714.7034922313
evaluations raw_y
1 1.6963967704
4 0.3222625392
92 0.2944531996
101 0.2814827796
154 0.1813034528
275 0.1331978483
390 1642.5134122313
evaluations raw_y
1 0.1331978483
99 0.0873591308
390 1642.5134122313
