evaluations raw_y
1 101.4332163625
6 101.4050893276
19 67.8960872326
59 33.4520095856
84 16.5713944851
116 3.6848642754
201 353.0076958909
evaluations raw_y
1 326.4063291230
17 291.9747352386
18 176.7149903487
24 56.3747472101
62 43.5974618039
79 13.4489031558
179 12.2487317427
201 286.3009487860
evaluations raw_y
1 721.2465957196
2 280.8894119889
6 114.5429988136
22 66.8119960145
67 23.2497672554
92 10.2883479501
167 5.2455716143
201 29.3496878292
evaluations raw_y
1 102.6559490680
8 52.5823733930
19 50.1142816423
37 19.5650309803
46 12.8850202603
201 139.7115613678
evaluations raw_y
1 313.7771991551
3 245.2896903183
4 192.1258632045
6 174.5003649950
15 58.4626557954
30 53.4925859824
42 40.2213522375
142 27.3056136767
169 10.2334483632
201 115.3961804004
