evaluations raw_y
1 148.8003609235
12 124.9957419603
18 123.5258364989
31 123.1904550899
32 122.7911007769
278 121.6623305185
279 117.3433284146
339 116.3091735901
468 106.6251027344
647 104.8800956117
711 79.1282511738
837 52.9744531831
895 51.7150789918
1144 47.6687828571
1452 46.7536366883
1575 46.3741836009
2005 45.0498636161
2066 98.4264842790
evaluations raw_y
1 45.0498636161
155 36.0535396983
279 28.5296500845
528 27.7410039467
591 27.6950196088
838 27.6385506556
963 26.7501334626
967 17.8410343735
1025 16.2732947584
1148 15.9302804143
1334 15.3524047322
1458 14.9370926684
1520 14.1726576779
1765 10.3351236339
1952 10.0358546836
2075 79.2133044704
evaluations raw_y
1 10.0358546836
157 9.9952005238
282 9.5471665785
405 9.2147460328
650 9.1575400210
1270 8.0381590235
1333 6.9565971390
1394 2.4846311197
1705 1.6040669611
1952 1.4196456759
2075 56.4037989160
evaluations raw_y
1 1.4196456759
523 1.4097045005
1664 0.9484078877
1762 0.9379056558
2071 33.4430388753
evaluations raw_y
1 0.9379056558
94 0.1777266104
464 0.1638967363
710 0.1054410088
1021 0.0732709623
1268 0.0249151260
1577 0.0219129826
1765 0.0217789195
2076 7.1295366915
