evaluations raw_y
1 34473809.5280997977
4 20474731.5362899303
7 471297.5981476288
10 1112.9261201091
201 5317675.9064056398
evaluations raw_y
1 141842495.6680339575
11 902323.6343526712
13 34323.7265916974
55 28122.0111015611
201 53960.3141846407
evaluations raw_y
1 6056918325.2724170685
2 275959445.2553194761
6 78912512.4274226725
9 20093455.5158099532
19 14067846.4373206031
25 422422.9850515558
63 299363.0276920689
72 127031.8848760894
75 38394.1459911241
84 1089.9811777624
201 73017054.8787822872
evaluations raw_y
1 36082903.7500892654
3 40856.9320193043
48 2620.8750507498
175 428.8684121699
201 12121182.0250886343
evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 1151772.7872284050
12 3916.1420809557
70 3017.9433307117
174 331.9695234952
201 6130624.8013720391
