evaluations raw_y
1 0.0347096508
28 0.0270660534
54 0.0186482622
75 0.0111893526
77 0.0101158410
78 0.0098390974
94 0.0059295689
98 0.0004777994
109 0.0004247187
114 0.0000662628
134 0.0000624862
139 0.0000237705
153 0.0000212980
159 0.0000155119
162 0.0000051157
182 0.0000046478
188 0.0000006505
204 0.0000140951
evaluations raw_y
1 3.5885566465
15 2.1244323115
18 0.4401716985
32 0.0792503440
43 0.0265684289
49 0.0104530486
88 0.0081940751
91 0.0042667839
99 0.0027789953
114 0.0025648772
116 0.0015282957
129 0.0010556884
132 0.0005738449
134 0.0000829161
146 0.0000394913
148 0.0000369527
164 0.0000037003
173 0.0000004055
204 0.0000169295
evaluations raw_y
1 20.3430596461
4 16.5754645472
9 14.0903944029
10 6.2426281016
11 5.8632955970
13 3.5279734020
14 2.8281853632
15 0.4635605785
32 0.0505991797
70 0.0299451902
76 0.0006851952
122 0.0006678853
137 0.0006504345
138 0.0002333019
148 0.0001279760
163 0.0000583779
169 0.0000426179
170 0.0000317437
176 0.0000017810
204 0.0000233232
evaluations raw_y
1 0.0579378166
48 0.0004648487
117 0.0004067353
132 0.0003353087
134 0.0001033281
144 0.0000216561
164 0.0000201812
169 0.0000016447
176 0.0000011050
183 0.0000010602
204 0.0000025173
evaluations raw_y
1 12.4761204027
6 6.3084202262
12 1.8283343135
20 0.5252065316
32 0.1384375833
39 0.1123216480
46 0.0231693808
74 0.0090004993
77 0.0055271112
80 0.0050071055
92 0.0015647519
93 0.0012049661
98 0.0008181292
110 0.0002188243
133 0.0001555065
134 0.0001520587
135 0.0000490634
137 0.0000373826
162 0.0000318180
178 0.0000208813
190 0.0000175697
200 0.0000015362
204 0.0000103895
