evaluations raw_y
1 737.0327966344
2 237.6977230994
5 15.2639523862
55 8.0069567617
70 4.6296518198
201 230.7363278772
evaluations raw_y
1 924.5624284971
5 659.7424732305
11 9.9853138672
41 4.3282644782
49 2.1193960149
201 2897.5800762147
evaluations raw_y
1 545.8718140670
2 243.9220721425
9 20.0837696271
45 10.0036985360
109 2.0029499604
201 42.1916540587
evaluations raw_y
1 342.0166346100
3 27.1202304735
17 22.7231874219
35 12.4824378323
85 11.6691195875
93 11.6435527643
103 2.4799427862
170 2.1384398433
201 57.3195827510
evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
29 5.0436027200
79 4.3508871735
201 6.3281602609
