evaluations raw_y
1 725051.6362665193
2 325072.4921450500
3 133005.6647792975
4 73959.8784195009
60 43245.2364150402
116 29290.3586402160
148 19879.0858796584
182 10023.3869444862
206 7494.0973286742
347 3982.0050958530
428 3770.2515995925
497 3672.5449463225
536 3587.2081824497
538 2900.6631891737
541 2001.6644706298
569 156.0817646292
647 66.2327630012
649 63.3400411286
704 61.9188610859
721 57.6878537812
799 39.2526552654
1018 28.2871430986
1090 25.8212850814
1106 23.3243145020
1262 23.3242072174
1276 23.1000737964
1302 22.7028058748
1349 20.5303776926
1385 14.5084357700
1399 12.5521793768
1405 12.5482459874
1446 12.4512443245
1547 10.6662314430
1549 7.9736625982
1851 7.1497563082
1889 6.9920505897
1985 6.4225259941
2137 6.2234488055
2172 6.2152949242
2220 6.0483030233
2504 6.0216880340
2549 5.9573029323
2587 5.9551760866
2607 5.7961101751
2800 5.2910632590
2911 5.0475774558
2993 4.9060540098
2995 4.7525402747
3049 4.2697845370
3277 4.2043986112
3290 4.1989028535
3347 4.1829531376
3357 4.1653291182
3380 4.0906520324
3515 4.0180902117
3647 3.9089658739
3783 3.7252545511
3931 3.2079675835
4114 3.1010984068
4189 3.1010417154
4191 3.0284525198
4198 2.9598883712
4244 2.9373573974
4252 2.8478409911
4255 2.5726301241
4394 2.5040397086
4539 2.4601074081
4541 2.4292127117
4737 2.3336538305
4783 2.3129170908
4859 2.2660725461
4884 2.2477836982
4887 2.2074084451
4980 2.4730053779
evaluations raw_y
1 2.4735715351
2 2.4043830027
3 2.3944691531
8 2.2660725461
15 2.2074084451
57 2.1603499599
68 1.9737402758
355 1.9710850413
359 1.9646215416
388 1.9638361330
557 1.9411808354
559 1.9376924275
631 1.9288955648
633 1.9195152746
648 1.8913525254
859 1.8825388635
878 1.8719462941
893 1.8606961353
976 1.8490694428
1019 1.8457406738
1021 1.8169846143
1109 1.7448199859
1232 1.7262874364
1237 1.6394845914
1387 1.6095054329
1389 1.5950637949
1406 1.5920133818
1426 1.5657453641
1533 1.5652219214
1535 1.5242836563
1537 1.5186313413
1625 1.5008317385
1689 1.4979968150
1691 1.4979672849
1705 1.4960229947
1707 1.4731866870
1737 1.4722961912
1739 1.4712133472
1782 1.4580667950
1791 1.4251685847
1863 1.4154502243
2073 1.4102642737
2076 1.3943029641
2152 1.3904259701
2160 1.3885883063
2227 1.3851082522
2362 1.3845281909
2367 1.3844848483
2433 1.3837579195
2473 1.3801094529
2610 1.3783759753
2654 1.3783530000
2691 1.3767163599
2771 1.3752010886
2775 1.3749987923
2780 1.3748336560
2796 1.3745797343
2820 1.3740815590
2887 1.3713560910
3068 1.3704271071
3114 1.3615137490
3183 1.3581396270
3211 1.3555518684
3230 1.3554040168
3282 1.3546009228
3380 1.3503192510
3417 1.3490343977
3493 1.3473609835
3497 1.3469547943
3499 1.3444616728
3511 1.3303452142
3641 1.3150316469
3825 1.3131209268
3843 1.2927066331
3887 1.2894915009
3933 1.2831550009
3972 1.2607897600
4082 1.2550659116
4097 1.2399145675
4163 1.2284330567
4179 1.1801800035
4245 1.1060019520
4329 1.0897795804
4395 1.0510554254
4399 1.0277637611
4459 1.0261122716
4545 1.0211922143
4547 1.0152565943
4577 1.0110586255
4609 1.0022822416
4644 1.0022734914
4648 0.9942036535
4686 0.9890081925
4717 0.9823082241
4719 0.9811050108
4782 0.9729012706
4833 0.9717803038
4875 0.9649938397
4904 0.9601705706
4980 1.0065867478
evaluations raw_y
1 0.9717803038
4 0.9601705706
51 0.9600341759
95 0.9454866266
191 0.9402933449
258 0.9356130315
278 0.9350568511
341 0.9284606815
365 0.9243700821
415 0.9235715540
417 0.9228370046
489 0.9225014144
513 0.9221241914
515 0.9219117595
530 0.9216208594
537 0.9073256407
590 0.9061633142
641 0.9046386401
707 0.9034273326
709 0.8992795060
782 0.8967706379
791 0.8913466264
817 0.8892171586
819 0.8853433423
846 0.8846322134
936 0.8809356962
945 0.8787638932
992 0.8749585604
1005 0.8706837251
1081 0.8652858601
1107 0.8540616573
1119 0.8483269545
1236 0.8408356923
1241 0.8385497446
1248 0.8366227327
1252 0.8333078720
1319 0.8323200356
1321 0.8284301154
1383 0.8263312678
1386 0.8120112275
1427 0.7986722230
1541 0.7881954694
1564 0.7824112533
1577 0.7727147646
1686 0.7714470851
1725 0.7702107660
1727 0.7509706382
1859 0.7438575545
1861 0.7430746389
1864 0.7419457161
1873 0.7394389833
1990 0.7381349761
2003 0.7350575718
2151 0.7340125018
2153 0.7337249381
2177 0.7331276693
2301 0.7329728851
2306 0.7314029778
2395 0.7311465920
2443 0.7305829225
2453 0.7295598507
2611 0.7295486420
2626 0.7294984946
2635 0.7294947505
2646 0.7294603032
2657 0.7294460902
2743 0.7290502371
2745 0.7287650570
2922 0.7287383569
2959 0.7287076082
2990 0.7286447049
3109 0.7282536456
3226 0.7282139456
3239 0.7281932367
3365 0.7281668108
3377 0.7281273535
3380 0.7280696794
3389 0.7280421556
3416 0.7279979180
3490 0.7279409364
3540 0.7275998033
3550 0.7275824269
3723 0.7275453589
3794 0.7274889331
3862 0.7274545776
3956 0.7273749123
3966 0.7266450047
4155 0.7266327298
4166 0.7266046851
4171 0.7265142311
4267 0.7263977281
4321 0.7263874915
4405 0.7263871140
4417 0.7263102312
4536 0.7263069732
4589 0.7262590565
4698 0.7262579040
4715 0.7262036822
4791 0.7261805565
4798 0.7261730327
4848 0.7261300823
4904 0.7261062058
4921 0.7260930219
4980 0.7264265498
evaluations raw_y
1 0.7262663138
6 0.7262395022
9 0.7261730327
10 0.7261564292
23 0.7260930219
52 0.7260452541
61 0.7259841492
136 0.7259462506
198 0.7259332742
209 0.7259226474
242 0.7258562451
295 0.7258483985
376 0.7257954455
440 0.7257767130
526 0.7257755186
530 0.7257235817
539 0.7257202394
645 0.7256256368
692 0.7255974174
783 0.7255686607
818 0.7255493355
819 0.7255405544
834 0.7255014208
871 0.7254071517
931 0.7254025338
965 0.7253107292
984 0.7252783277
1021 0.7252445979
1102 0.7252229050
1123 0.7251479209
1131 0.7250194757
1233 0.7250047713
1240 0.7249286274
1273 0.7247821795
1381 0.7247112540
1459 0.7246375594
1486 0.7246098593
1491 0.7245610099
1607 0.7245253943
1613 0.7244927114
1648 0.7244498803
1759 0.7243708682
1771 0.7243202712
1831 0.7242918840
1833 0.7242760712
1945 0.7242258035
1981 0.7242101944
1986 0.7241878449
2027 0.7241601229
2050 0.7241530115
2191 0.7241126663
2298 0.7240614338
2500 0.7240608465
2515 0.7240519560
2517 0.7240440384
2533 0.7240423591
2595 0.7239992427
2643 0.7239840694
2658 0.7239584256
2740 0.7239157580
2772 0.7239125880
2781 0.7238547590
2830 0.7169497817
2902 0.7169216610
2909 0.7167192149
