evaluations raw_y
1 1927.5291843870
5 1891.9984128959
6 1296.3221257785
92 1295.2393996478
218 1258.6711951273
279 1245.6414883974
652 1180.7270297334
714 1110.7753342893
774 1030.6371474663
899 1010.5154266902
1145 985.8843831585
1267 982.7071954520
1576 973.4231214337
1635 959.9025715075
1821 958.9094215597
1822 853.4690800311
2023 716.9313381086
2064 1364.4823953997
evaluations raw_y
1 853.4690800311
21 716.9313381086
94 662.7352039211
465 662.5602172477
593 622.6050425216
651 571.7874967056
774 559.9310351433
980 545.6351380159
1214 510.9286802542
1271 484.7966021135
1334 466.2890916022
1457 373.6061637840
1701 368.2325318445
2072 1067.6159626953
evaluations raw_y
1 368.2325318445
31 364.8911364667
341 354.5846561231
649 341.4168824727
841 324.9599401760
1107 291.8782398188
1329 184.0599152666
1635 183.5964086189
1697 169.5252591438
1879 165.4843266372
1999 131.3757200108
2061 783.0502585470
evaluations raw_y
1 131.3757200108
710 129.9680034741
1577 129.1600430466
1827 121.1664725924
2071 579.7133961659
evaluations raw_y
1 121.1664725924
31 121.1218471872
155 121.0277373805
1022 103.5776870617
1821 88.3689636194
2009 88.2362664596
2071 243.0361289632
