evaluations raw_y
1 12837668.6481541991
4 12837668.6092637498
8 12837668.6038094796
9 12837668.6004199535
12 6269211.1723178206
15 6269211.1480166214
19 6269211.1454062834
20 6269211.1441399865
23 6129272.8535074703
30 6129272.8404164091
56 6022790.8612696826
57 6022790.8579360778
67 5629720.0056180898
68 5629720.0012744851
78 5517963.1741227638
79 5517963.1719329553
89 5485276.8497497030
90 5485276.8454307476
91 5485276.8429403221
100 5081904.7442457695
101 5081904.7433970748
102 5081904.7424787953
111 4778363.1921943668
112 4778363.1872722125
113 4778363.1863176692
121 4778363.1857036017
122 4263296.4551677061
123 4263296.4513051063
124 4263296.4499881705
132 4263296.4497204004
133 3534355.9644557894
134 3534355.9635731364
135 3534355.9633107376
155 3496839.1861549928
156 3496839.1853096592
157 3496839.1851139721
165 3496839.1851027664
177 3488273.2268266776
178 3488273.2263728767
179 3488273.2260252824
199 3487942.0861351532
200 3487942.0856991778
201 3487942.0853820033
210 3487273.4090328105
211 3487273.4085967029
212 3487273.4082794781
221 3484603.1994103990
222 3484603.1989735030
223 3484603.1986556817
232 3473988.5384559389
233 3473988.5380128236
234 3473988.5376851885
243 3432396.0179974921
244 3432396.0175272892
245 3432396.0170489433
265 3429696.4306668499
266 3429696.4301958634
267 3429696.4297038312
287 3416378.3500475897
289 3416378.3494671276
309 3408069.1461270531
311 3408069.1453106049
314 3408069.1448949273
342 3407742.0787681579
344 3407742.0779321897
364 3407721.5597624849
366 3407721.5589272580
397 3407717.7084392603
399 3407717.7076041698
419 3407717.2026130273
421 3407717.2017779551
452 3407717.1296419399
454 3407717.1288068742
463 3407717.1099065747
465 3407717.1090715099
600 3407717.1090580956
1000 3407717.1101745712
evaluations raw_y
1 5802541.5818996290
4 5802541.5622795587
8 5802541.5586073780
9 5802541.5585778104
12 2668158.3819784475
15 2668158.3651097342
19 2668158.3622777928
23 887968.7935021202
24 887968.7918860965
27 887968.7917348398
31 887968.7888209570
45 773617.8306148119
46 773617.8299411011
49 773617.8294390376
53 773617.8269325735
56 693347.6725044170
60 693347.6720989102
62 693347.6706593970
89 677414.8267432571
93 677414.8258632453
97 677414.8248345414
100 656051.4740100722
105 656051.4733995594
108 656051.4715405633
111 627120.2081547795
116 627120.2080351879
118 627120.2067541612
122 602057.9071406712
124 602057.9054572815
129 602057.9053089105
144 594327.6055037568
146 594327.6040251761
155 579885.0693482598
157 579885.0677874936
162 579885.0676630078
166 571523.6480878973
170 571523.6475429987
172 571523.6467066027
173 571523.6460339130
177 558071.5812028259
181 558071.5806331523
183 558071.5799576606
184 558071.5792384079
188 533281.1771176555
192 533281.1764313068
195 533281.1758592792
199 487498.1010624123
203 487498.1006944212
206 487498.1003190838
207 487498.1002051369
221 463569.7876605397
225 463569.7872580345
228 463569.7869299026
243 463012.9607711083
247 463012.9603703073
250 463012.9600424176
254 457196.0355591419
259 457196.0355510561
260 457196.0355047485
261 457196.0348604827
276 455875.3889599731
281 455875.3889538394
282 455875.3889087767
