evaluations raw_y
1 134.4077624806
3 34.0598622325
16 24.0120376522
322 23.8176462495
351 22.8905832859
383 17.2711975970
1101 77.1812986461
evaluations raw_y
1 96.8196291372
3 92.3768157426
5 60.6431959488
10 59.2821279985
23 38.6028311885
35 34.4407210175
47 23.0493014087
794 17.0652514933
801 15.4748808527
1101 55.8251567079
evaluations raw_y
1 136.3714104468
2 101.1084920065
3 71.9536211878
7 54.7952583233
9 41.4023921670
12 35.5143240890
42 28.1614660617
73 21.3617217267
635 20.5089250734
908 16.8489937264
1096 15.4348466917
1101 35.0796125816
evaluations raw_y
1 46.4691368477
12 44.5091827186
26 40.8789172344
30 40.4420292193
38 20.8405469806
756 18.9752253974
1101 47.4142330474
evaluations raw_y
1 88.9628352987
2 82.3674953543
4 75.4877002452
6 74.0995860460
7 67.9546685090
14 32.8752268482
56 22.7660539340
360 12.5019487859
925 11.7354221681
1057 8.7156784475
1101 129.5785079695
