evaluations raw_y
1 1500.5473207023
2 976.7940181326
3 692.0123175966
4 318.8122374454
26 256.5320251846
87 229.3045504697
89 187.0141925074
197 182.6645859917
294 161.6043496272
413 160.9893120669
452 144.7241861407
454 105.1905420857
921 104.9531120895
987 99.0185752933
1092 95.4990427372
1134 92.0293231457
1179 86.5923341282
1185 84.2091337310
1187 77.3943333832
1232 71.8187074580
1282 65.2119524215
1383 55.3364549883
1746 81.6608367409
evaluations raw_y
1 55.3364549883
296 54.3869735359
346 51.9064574648
562 51.4185638520
666 50.0680838326
816 45.2198087901
879 45.0808329313
1129 30.6904335269
1495 30.5415668922
1746 50.9588089513
evaluations raw_y
1 30.5415668922
89 28.7925623845
618 28.1625401790
931 24.4441593482
1598 23.9134461156
1713 20.8154130763
1746 30.6904335269
evaluations raw_y
1 20.8154130763
350 18.2106514002
1034 17.7863307454
1243 16.0050225800
1297 13.6337243378
1500 13.1785230161
1746 21.8196597441
evaluations raw_y
1 13.1785230161
673 10.7565475051
1746 15.3126228912
