evaluations raw_y
1 10.7116683294
9 8.8515387950
10 0.3712792556
53 0.2031169903
171 0.0948415792
501 0.5347463703
evaluations raw_y
1 20.1039134854
2 13.3185810543
5 12.3891032678
6 6.6557495130
15 0.6877414297
52 0.5819508481
63 0.5782123851
97 0.4578090127
158 0.2809089682
352 0.2620156931
501 10.0134660628
evaluations raw_y
1 12.3922916762
6 0.3334667323
73 0.2877320193
204 0.2189899348
363 0.1995559957
501 15.8715964571
evaluations raw_y
1 4.7602382070
35 0.2399898120
54 0.1471214141
156 0.1406823167
468 0.1389212448
501 10.8454029043
evaluations raw_y
1 17.1557451984
2 14.2516238160
8 4.7595299969
11 2.8028152514
19 0.7888317638
28 0.5962144910
52 0.4866617158
53 0.4157789496
316 0.4024299419
322 0.3988149012
345 0.3356718360
352 0.2959163226
358 0.2897035420
364 0.2892831585
501 0.6334289001
