evaluations raw_y
1 182.7690163938
2 178.6303345860
6 172.3973230313
17 169.5673257575
30 169.3665261741
39 169.1632524076
49 169.1561450452
78 169.1499172174
95 169.1402560667
139 169.1402459423
147 169.1365370349
162 169.1363025109
184 169.1361638917
200 169.1423337962
evaluations raw_y
1 179.1506433681
7 178.4887047376
9 163.4187139632
16 155.0754648744
23 154.8811672121
35 148.8845593009
37 148.1712351718
39 146.3163083890
51 141.9155329565
57 123.4038143586
61 103.2400484085
64 63.1712310663
70 57.1480966095
79 51.8739481915
89 39.6686571536
92 34.2243676333
109 28.5273850959
120 26.8087018162
137 26.5566928917
179 25.9787571453
200 29.6719478056
evaluations raw_y
1 153.1902072008
7 135.2984097261
8 123.8264093754
15 91.0831080085
16 55.7866819660
21 32.9288033545
27 25.3540864373
41 23.6255317577
43 17.6218094487
57 13.6659704470
62 12.0583287876
71 9.1205185183
105 8.0991937526
111 7.1311207176
149 3.8662923760
152 2.3555212889
164 2.1843663941
193 1.5756384902
200 39.6144340324
evaluations raw_y
1 181.5056787352
2 162.8643692396
4 156.5699437521
8 144.0173342168
12 138.1037792047
14 135.3947499606
15 131.5727064572
16 124.5507003337
19 114.2348823485
29 79.6167075863
31 63.4764308008
32 47.1173306230
43 18.9919311596
48 11.7781176791
62 6.6124853700
134 4.5816756084
145 4.0206466357
155 2.8838937757
176 2.7039420939
179 2.6617945133
189 2.2107274494
200 2.1121756080
evaluations raw_y
1 182.9078676991
2 182.6908316373
3 137.9667138897
7 118.0143201537
10 112.8947466875
13 108.1898325680
17 76.3440868951
20 38.7034367510
27 22.1501895842
36 6.6160775579
48 6.6084061851
57 6.2829143166
60 4.7171108935
98 2.2977426302
130 2.0398891993
151 1.9977138433
200 2.0431871943
