evaluations raw_y
1 1021214.6552119358
2 720749.1289068578
3 46.1360424107
10 40.2348212568
12 34.8542732842
18 11.9399189912
52 4.1342856068
346 0.6810226600
390 33.3815103648
evaluations raw_y
1 417520.2765529843
2 245185.6951094389
3 37.0430908871
5 23.4197849851
6 9.4814436699
10 7.5482551010
18 6.4712771506
20 3.7553345995
29 0.6810226600
107 0.5708278574
151 0.4115067799
227 0.2121764582
348 0.0751753038
390 11.5439154364
evaluations raw_y
1 345718.5194005913
2 245185.6951094389
3 3.9246765292
6 0.4115067799
21 0.0751753038
390 6.6250482753
evaluations raw_y
1 63102.1674428895
2 95.8310397290
3 3.2457124005
4 2.5969754194
6 0.4115067799
13 0.1572207059
21 0.0751753038
286 0.0058699687
390 2.9891897897
evaluations raw_y
1 33570.7051397630
2 1.3515452567
5 0.9401218309
6 0.4115067799
13 0.1572207059
21 0.0058699687
390 2.3817086529
