evaluations raw_y
1 19.4192898058
2 13.1346098777
3 8.2914576784
14 8.2885662984
15 4.4200348586
46 2.9482662700
201 30.9604839524
evaluations raw_y
1 11.8445731466
5 0.9754648568
201 3.6904552222
evaluations raw_y
1 30.5719847541
2 4.8992960838
43 4.5029873088
44 1.9400098541
65 1.7010107346
178 0.6337007304
201 21.5097603180
evaluations raw_y
1 19.1869275027
2 8.1050844779
11 2.9922160637
32 1.4385466917
201 2.2728881191
evaluations raw_y
1 28.6285269428
3 12.8157359491
6 12.6537896066
8 12.0735986157
15 11.2235968536
20 7.0674289941
21 5.3147915869
23 3.4484739393
32 2.0640238951
201 21.0915541704
