evaluations raw_y
1 2673562.8400261593
2 7493.9146931133
17 12.3568681911
201 5682609.5972753847
evaluations raw_y
1 2000057.7414145207
5 161705.3095979597
9 28303.1339523189
34 5800.7844585082
77 26.8409030829
201 780.5065796851
evaluations raw_y
1 28509707.9488847107
2 1203816.0101299353
4 77935.1828748291
6 787.2244364857
86 348.4033110936
88 268.7214831512
201 1544908.5397309994
evaluations raw_y
1 2466628.7622543047
2 894091.8001297408
8 479827.8326195552
19 103240.4342675564
32 40542.3071814245
59 8165.8419162951
64 1092.8052361428
158 464.5970897801
201 262637.6641034161
evaluations raw_y
1 787590.9833770879
8 533347.5419672899
20 480386.9747122687
21 185334.4716915901
29 118305.9019580948
32 53436.0941947167
42 1247.2263172520
53 549.6787522935
142 484.0994438643
158 118.7627748643
201 1748871.5937231835
