evaluations raw_y
1 430246932.3393946886
4 57902149.6386288255
35 57842896.1222125143
99 40982599.8874437213
167 33999219.5366227925
233 24858582.4154844210
298 20087949.1728087626
299 14675379.4161983933
300 14642937.5240659248
365 10124620.7556057312
433 6854669.2784710582
565 6854622.0573396543
634 6852763.4902876429
636 6611616.3110528085
703 6606331.6423530132
710 5319180.2642137324
724 4276542.4102273844
775 4175807.2750316090
789 3752973.1503803595
795 3032343.1374472869
796 3031774.3973216610
866 2517700.8532732856
867 2509276.4221022353
916 2080906.9427658189
987 914526.6215019041
1129 498467.9087607856
1130 490463.1417789838
1184 458315.8390321049
1323 414469.1442396033
1536 267105.9180463684
1664 252593.6619915242
1731 244243.9390622475
1793 141004.8274282878
1859 91883.8618640628
2010 84238.6807963412
2061 46740.0887620584
2258 46689423.5754161403
evaluations raw_y
1 46740.0887620584
33 46732.1339406496
101 42817.2954792658
172 37714.5164695879
183 30508.0941324757
439 23858.1078438203
993 23126.6581735806
1044 14034.4369553056
1438 12316.0445867553
1501 10144.8460401522
1782 10066.7839686772
1838 6287.7537891518
1906 5212.9362814856
2173 4913.4034742145
2231 194392689.1572488844
evaluations raw_y
1 4913.4034742145
40 3660.2041370576
720 2773.6797269265
782 1831.3808428774
2176 1755.0700251370
2240 93556376.3592683524
evaluations raw_y
1 1755.0700251370
162 1583.2820379466
370 1418.7891480116
636 1221.3846009058
842 1150.2432556825
2262 130327380.3979536295
evaluations raw_y
1 1352.4745703022
329 1115.8316237620
371 1107.7596953548
1044 904.8122284329
1111 681.7034869512
1311 554.0418617107
2239 218936557.2446066439
