evaluations raw_y
1 270.9396103198
5 218.6207340707
24 153.5936916963
185 131.2011097868
659 102.0440409839
1021 246.5118017390
evaluations raw_y
1 352.2344469954
2 349.3174157898
4 330.3768712715
7 268.7433457967
19 208.3504956026
24 145.1879270522
371 145.0059071564
766 141.2713881738
788 122.5861242255
933 121.5594127210
952 101.2150700201
990 98.4683595470
1021 226.0642492830
evaluations raw_y
1 215.2163553792
37 184.0268850317
183 131.9655037726
362 131.2696772481
753 130.1132748265
866 122.4145843873
888 87.8130247163
1021 168.0224157743
evaluations raw_y
1 324.8884442434
2 221.6324682846
5 188.5605628634
73 179.4782840316
96 163.2553111389
185 157.7464123956
199 146.5397543079
210 107.4655237509
987 87.2658566297
1021 171.2207440757
evaluations raw_y
1 493.3828139744
2 315.9762220743
4 248.8226317630
5 173.6278485887
363 138.4229852520
367 132.7022808552
603 123.6294228197
776 110.2442029609
1021 164.3833968878
