evaluations raw_y
1 890.6371357551
7 445.9123325078
13 218.8279498777
65 211.0449211116
71 210.8170731736
72 190.8137138681
74 189.6775247833
177 182.6280233260
179 164.7757750051
180 161.9684892038
187 159.6056297332
189 108.4319274014
190 104.4508716536
191 96.1920053983
194 95.2743197911
200 95.1017422281
300 87.2033712711
424 77.1595389075
425 71.2090549516
428 70.6466261704
431 66.5257450700
438 57.9691471363
538 30.4390939242
539 27.7513806914
543 25.7904633359
553 24.6480191314
762 19.5928330283
764 19.1858848117
781 16.5746934542
790 16.4822697857
999 13.2978779925
1012 9.2974924782
1233 7.9448507327
1239 7.2946329433
1245 7.1247362917
1842 6.8486085550
1955 6.7940019529
1957 6.5330485716
2050 6.0827243086
2054 5.7713149029
2066 5.6202306046
2407 5.5016990943
2429 5.4089083901
2526 5.3160722362
2768 4.6337241592
2790 4.5872410346
3220 4.5542920586
3342 4.5338327172
3582 4.4964535321
3804 4.4362042334
3822 4.4083050005
3824 4.3075533418
3891 4027.0726738490
evaluations raw_y
1 4.3075533418
77 4.1730053979
78 4.0882588647
200 3.7868274492
204 3.7624416998
332 3.6995087982
790 3.6128309770
1141 3.5802512715
1240 3.3891250932
1243 3.2925647490
1586 3.2663430979
1589 3.2299420934
1955 3.2157883014
2171 3.1239386553
2296 3.0801979772
2764 3.0673262539
2773 3.0465388754
3891 4027.0726738490
evaluations raw_y
1 3.0465388754
3891 4027.0726738490
evaluations raw_y
1 3.0465388754
3891 4027.0726738490
evaluations raw_y
1 3.0465388754
3891 4027.0726738490
