evaluations raw_y
1 15730481.9918411262
2 984478.8765072230
3 121309.3979101660
8 77909.6361825303
15 58792.1544267666
18 49155.1779138464
42 16089.5364457107
44 1877.5144629992
206 219.8273102514
245 199.0892588859
293 96.5326090124
299 21.1587650589
342 15779.8431898486
evaluations raw_y
1 21.1587650589
195 11.1374062066
308 2.1459251024
342 96.5326090124
evaluations raw_y
1 2.1459251024
41 2.0822661567
187 1.5959072393
251 1.5463609552
307 1.3253441621
342 3.3773116343
evaluations raw_y
1 1.3253441621
342 1.5354918834
evaluations raw_y
1 1.3253441621
42 1.2443754990
137 1.0804086005
242 0.9918855164
342 1.3263823071
