evaluations raw_y
1 26.4502197964
10 10.6848967678
38 6.7061641987
69 2.4015706409
115 1.8637518768
210 29.4258255895
evaluations raw_y
1 90.0884232689
4 30.0562367636
5 2.9393296046
39 1.5599358245
65 1.2431617091
210 48.8625788364
evaluations raw_y
1 118.7363381037
2 78.0508193758
4 19.1059225077
20 3.8015401188
54 3.4050335637
112 1.9210561846
176 1.3783579537
179 0.6001412545
180 0.4901442561
210 78.5308157242
evaluations raw_y
1 15.5209524767
2 3.3579676628
98 0.4625463505
210 46.3854000747
evaluations raw_y
1 52.3301134580
4 42.3271046644
6 29.8287604832
10 4.9554932664
60 1.0833927707
118 0.8170901050
210 122.1803536972
