evaluations raw_y
1 40.7696951782
2 6.2183507911
25 4.6010786389
141 4.2828220295
160 2.3011193745
210 17.9807077567
evaluations raw_y
1 55.2040688681
2 16.2488494791
3 6.2423722477
39 6.1046859027
61 3.2874165694
114 0.3337861638
204 55.6317581582
evaluations raw_y
1 28.6464622391
5 25.0565557915
8 6.3576767787
49 3.4821133302
204 32.0582062409
evaluations raw_y
1 10.9902189435
3 9.1853009985
24 7.4605853381
44 6.8442500873
76 3.6435979558
80 2.1292053881
204 1.4841380117
210 43.2508411191
evaluations raw_y
1 51.9261734954
2 24.6593097356
3 2.5582287622
51 2.0179497540
204 42.1287841358
