evaluations raw_y
1 33076.1188581473
3 710.5008921658
7 5.2457906183
8 5.0502673461
29 4.0832371049
33 4.0092151143
42 2.3663227420
46 1.9454009575
56 1.7998463210
133 1.5884002061
146 1.4203633093
168 1.2001476742
204 2.4460521334
evaluations raw_y
1 2561.1666117266
2 4.4426817403
16 3.1351482867
25 2.8556720482
29 2.5555454448
56 2.4075545614
57 2.3533020080
96 2.2589741700
110 2.1708830493
185 2.1377417882
191 2.0328852423
194 1.9466886271
204 4.2783390324
evaluations raw_y
1 2924.7702382289
3 471.6456991192
4 4.7128240279
5 1.8894002550
69 1.7222319566
74 0.3894987295
204 0.6255658558
evaluations raw_y
1 35086.5981910211
2 3404.4393821335
3 435.0286263050
4 6.3634030077
8 4.1997377241
13 3.2528846731
17 3.0636013365
26 2.8826586933
39 1.9324202090
43 0.8272073418
169 0.3186956941
184 0.0160936503
204 2.5114806968
evaluations raw_y
1 19360.6605697857
2 17035.7358888463
3 1557.3362459835
5 3.9659577603
10 1.6692484806
46 1.2775620731
76 1.0948283142
180 1.0891739619
182 1.0875400742
190 1.0865161397
204 1.1031961489
