evaluations raw_y
1 1.5881673238
2 0.6648579241
57 0.5060225724
91 0.3931948317
168 0.2110154926
191 0.1021914501
201 11.0888101099
evaluations raw_y
1 4.0307849098
5 1.3759717760
9 1.1200109974
47 0.7495610328
59 0.7137137577
133 0.3526048167
161 0.1445073262
201 7.6268271552
evaluations raw_y
1 131.8797244475
2 3.6113656108
4 3.5904776180
6 0.9642908482
94 0.2664071899
201 7.8847954577
evaluations raw_y
1 1.3456913346
19 1.1704449124
57 1.1269713317
99 1.0697986335
102 0.4684705247
123 0.4483750205
128 0.3574036668
194 0.0438739938
201 1.7563175844
evaluations raw_y
1 6.6098635200
2 4.6457267871
5 3.0726084548
19 0.1746041202
37 0.0557920720
201 1.1610247126
