evaluations raw_y
1 304.0685677631
4 4.7300277924
396 4.5469533826
570 5.9064844219
evaluations raw_y
1 20.1216714370
4 4.7300277924
6 4.5469533826
34 3.7852820429
219 1.9344912159
312 1.4315942287
570 5.9064844219
evaluations raw_y
1 6.6437422699
4 1.6752579742
12 1.4315942287
247 1.1611922376
312 1.0319890532
337 0.8494311702
570 3.3809468901
evaluations raw_y
1 5.3174215268
3 5.1045801730
4 1.6752579742
7 0.8494311702
162 0.3379444059
358 0.2236071952
408 0.2121092323
501 0.0577933605
570 1.0016526686
evaluations raw_y
1 3.1367029572
4 1.4108044823
6 0.5592264307
12 0.3379444059
18 0.2121092323
21 0.0577933605
570 0.7911866604
