evaluations raw_y
1 5378.4180440724
2 3069.2557705095
3 2838.4329120598
4 1580.8254906776
5 818.9319309089
12 67.0878876099
14 45.1986921601
22 7.8053322599
59 1.9731928949
113 1.4808314726
195 0.9553672675
212 0.9347662683
216 3.3125352934
evaluations raw_y
1 18.2798189419
2 3.3125352934
8 1.7070272925
9 0.9553672675
26 0.9347662683
164 0.7731978256
189 0.5207662226
191 0.4932982237
201 0.4091543561
216 6.2717198315
evaluations raw_y
1 3.9947082763
3 0.5207662226
5 0.4932982237
15 0.4091543561
49 0.3328142896
66 0.1301915557
149 0.0780533226
193 0.0331253529
216 0.1301915557
evaluations raw_y
1 7.2323339844
2 0.7311927577
4 0.6968577591
5 0.1233245559
7 0.0331253529
139 0.0000000000
216 0.4519869216
evaluations raw_y
1 1.0654492964
2 0.4519869216
3 0.1677197190
7 0.0280991961
15 0.0031221329
22 0.0000000000
216 2.0448959712
