evaluations raw_y
1 90921822.4093705416
2 51522167.4761641026
3 36263164.6687519997
4 1542402.2865416803
5 500656.1912650073
14 23560.4214274376
55 20856.0956767380
109 18639.0867375393
180 40.4361023181
390 40.4361023181
evaluations raw_y
1 642746.6715029746
2 288875.3502750100
4 18359.4667120382
30 40.4361023181
390 40.4361023181
evaluations raw_y
1 324698.8407863388
2 59160.8546402414
3 20856.0956767380
4 18359.4667120382
8 6190.8891880674
18 1464.7151053286
19 338.5210705438
26 172.2939225851
30 40.4361023181
390 40.4361023181
evaluations raw_y
1 593.5273490767
19 338.5210705438
26 172.2939225851
30 40.4361023181
390 40.4361023181
evaluations raw_y
1 593.5273490767
19 338.5210705438
26 172.2939225851
30 40.4361023181
390 40.4361023181
