evaluations raw_y
1 12.2300026463
3 7.6804995086
4 4.6612296146
19 2.0273958299
23 1.9310536147
25 0.1324162748
201 10.2248970333
evaluations raw_y
1 15.3789997325
2 14.6127665268
4 14.0655882406
6 6.0324276144
10 4.3174605736
17 1.9696522052
27 0.5043041953
104 0.0307682947
196 0.0139864419
201 2.3790351986
evaluations raw_y
1 2.0347218719
21 1.6215264019
65 1.5384669706
98 0.1057450301
163 0.0180135542
201 31.1520939885
evaluations raw_y
1 10.3756298388
3 9.6614069830
4 1.9776366545
13 1.6940658010
124 0.8288973694
201 2.0898999093
evaluations raw_y
1 3.5610662116
14 2.1098590983
17 2.1004969121
76 2.0104752679
78 0.3142823060
113 0.2019465395
201 26.2587214809
