evaluations raw_y
1 470479.5653099638
6 180376.1245359538
7 25919.2692255169
25 14879.8635067308
31 5278.1595096515
93 3647.1418437842
99 246.5591502482
117 210.4650892597
218 77.6037008336
222 6.7706283091
282 0.1222013551
402 825471.3105834400
evaluations raw_y
1 0.1222013551
96 0.0865468432
222 0.0714543897
403 180376.1245359538
evaluations raw_y
1 0.0714543897
109 0.0653497197
402 5257.8561081342
evaluations raw_y
1 0.0653497197
233 0.0611817843
354 0.0544480091
402 101143.6243553045
evaluations raw_y
1 0.0611817843
12 0.0544480091
282 0.0537463771
402 16482.8244658385
