evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4310667515 1.730310 -1.327355 2.757583 1.522089 0.963143 4.409318 4.572975 0.526819 -4.165288 4.366444 3.714596 -3.104883 4.611236 2.058727 0.771769 0.632767 0.956443 -3.165528 -0.094269 1.940684 2.131684 1.423460 3.236925
2 0.4545264542 -4.762193 3.979675 -3.216017 -1.420894 -4.927914 -0.457718 -1.803471 -4.360062 -3.653018 2.405017 -3.654274 -1.920900 1.672326 -1.865239 -1.690712 4.834040 -4.154570 2.187333 0.015535 1.912924 -2.983023 -1.652577 2.271515
3 0.4591015279 0.306751 -3.527393 -3.530234 -3.534178 -1.774546 -4.542165 1.148166 -3.636584 -4.872115 -4.150102 -3.798330 3.801955 0.910601 -2.579531 4.098444 2.871938 -3.440844 -2.823840 4.954891 -0.871374 -1.163533 -1.856094 -3.587839
4 0.4557183087 4.268287 1.407193 4.601390 4.945181 -3.786674 0.859058 4.516825 -1.301039 1.218767 -3.921365 3.439861 4.629359 4.540800 2.673347 -4.558691 2.010737 -1.778942 -4.854521 1.959153 -4.523512 -1.287114 -2.582888 -3.279043
5 0.4286628664 4.802651 -2.535291 1.033024 4.831544 3.552263 -2.364892 3.545423 1.467976 -1.937314 -0.154334 4.429280 0.651185 0.840167 -1.274030 -2.045383 -0.879673 -4.398942 1.570873 0.388269 -3.276581 4.145706 -2.542873 -1.842812
6 0.4225783944 -3.915689 2.158695 1.234414 -3.552950 0.237068 4.927242 0.504662 -0.228397 -4.273754 0.624315 2.568908 -3.272503 2.523745 -3.643812 3.138532 -4.642501 -3.151855 1.149344 2.808355 3.583812 1.840017 -0.095117 -1.315965
7 0.4733820558 4.408264 2.092254 1.353060 1.208268 1.095960 -0.103433 -0.614628 -3.806048 4.801415 -0.814146 -2.129594 -3.049837 3.980561 -0.861857 0.763446 -3.635776 2.515327 2.160826 0.212856 0.791798 -4.254574 -4.523240 0.585511
8 0.4818072319 -0.353357 4.173639 3.681340 1.569616 -2.849081 2.229353 2.838773 4.082094 0.240852 -0.953082 -0.800756 4.472683 -3.349382 4.109766 3.940183 3.827863 -1.537893 -3.758968 4.619774 -1.439956 2.060150 3.128993 -3.406981
9 0.3921853602 2.204975 1.009986 1.033334 0.359499 4.563704 3.879420 1.355710 0.795361 1.995587 4.129263 4.210741 4.687692 -4.657404 -0.462610 3.835717 -1.476557 4.922816 3.823347 -4.042030 1.757506 0.034011 -2.420236 1.477862
10 0.3942208588 4.132792 0.481268 -1.944762 1.215264 -1.720470 0.996555 3.772131 1.974493 3.828126 -3.734765 -3.708634 2.842029 -3.580395 -4.567189 -3.942810 2.182792 -0.606815 4.781633 4.783598 -1.154680 -3.049673 -0.834721 1.784924
