evaluations raw_y
1 231.3213194720
2 77.0494030797
3 44.0695761118
6 18.5072386618
70 5.4253454245
126 1.9782940022
201 44.4409727440
evaluations raw_y
1 69.8488050053
18 64.7379171641
24 12.1907834836
79 1.0808802019
125 1.0741767905
201 92.2076993970
evaluations raw_y
1 163.8079988196
3 134.1487934056
6 32.1369241223
9 25.3428267765
61 18.4963805416
65 2.8531582963
201 51.0954250544
evaluations raw_y
1 68.2875677474
8 14.9121071816
19 12.1976014105
68 2.4253207880
140 2.1619470958
201 945.3295165068
evaluations raw_y
1 91.9625432829
4 21.3230246422
30 6.3695808999
154 6.3306681316
162 2.1873907382
201 95.3122221112
