evaluations raw_y
1 6.5588615032
9 3.0353724972
16 0.0646847912
201 9.7877021501
evaluations raw_y
1 5.8271395493
20 5.6911131675
22 0.2128381208
201 82.9106356171
evaluations raw_y
1 1217.4789419905
2 225.5845571254
4 44.4342011101
8 2.9675857109
58 1.6397153758
124 0.0569111317
201 5.8271395493
evaluations raw_y
1 13.3165900699
13 3.0353724972
63 2.7461230520
171 1.6397153758
191 0.8457294617
201 17.2324142891
evaluations raw_y
1 94.1015283158
2 22.3486162431
40 0.6865307630
163 0.5299521313
201 24.7151074681
