evaluations raw_y
1 81.6794579689
6 69.2668463930
11 66.8182065592
12 65.6402115333
22 52.4297682475
1091 47.0880956973
1095 17.0017863219
1275 11.7747533505
1441 10.2527970052
1476 9.4010869838
1521 9.3270228265
1600 7.8156112256
1642 6.3964010776
1683 5.3742143391
1710 3.8664766387
1758 2.4594401999
1955 2.4113557165
1961 2.0785925150
2047 1.4145877152
2106 1.3858451599
2177 1.1076552260
2178 1.0717771682
2249 1.0198868705
2250 0.9791759751
2314 0.9645463760
2316 0.9610615196
2318 0.9319418016
2403 1.0410232481
evaluations raw_y
1 0.9319418016
1926 0.7576531526
2037 0.4891740713
2090 0.4846266361
2095 0.4595117340
2148 0.4256896273
2154 0.3894233752
2219 0.3723223767
2296 0.4757311193
evaluations raw_y
1 0.3723223767
1868 0.3580552120
1968 0.2664904462
2052 0.1628280000
2104 0.1535764557
2105 0.1480691593
2107 0.1373543331
2157 0.1342148567
2234 0.2067279415
evaluations raw_y
1 0.1342148567
3174 0.1309018588
3181 0.1251777245
3193 0.1234063502
3269 0.1146767111
3273 0.0632072913
3348 0.0580817274
3353 0.0483240801
3408 0.0453775756
3487 0.0679577009
evaluations raw_y
1 0.0453775756
2522 0.0398845497
2613 0.0384245815
2621 0.0287703848
2624 0.0233322212
2678 0.0185008450
2732 0.0468144578
