evaluations raw_y
1 17472450.9911902808
2 1199513.9375635239
3 250063.5832721215
10 141716.2316879564
14 46351.5760375834
22 3714.3005988543
98 648.1830973095
211 493.0510847683
467 466.6991289958
529 289.9067033313
703 223.5430499421
999 191.8742195005
1239 65.4588475075
2010 225.8092183200
evaluations raw_y
1 493.0510847683
4 332.2495255353
9 65.4588475075
1411 54.6868457667
1718 50.8084634262
1952 37.5844103586
2010 122.1671881071
evaluations raw_y
1 54.6868457667
2 37.5844103586
167 21.1205167796
2010 41.2315023611
evaluations raw_y
1 54.6868457667
2 34.2720478980
3 22.6418452589
17 21.1205167796
582 19.7467970946
1306 13.4356935869
1671 12.5508356328
2010 22.4613923378
evaluations raw_y
1 19.8461360711
7 18.0554754195
16 13.4356935869
21 12.5508356328
340 11.6144472646
349 5.6346883749
1070 5.5145164691
2010 7.2224517841
