evaluations raw_y
1 25.0364697600
6 24.9892457756
7 24.9725619200
45 23.8471124828
46 23.6343756800
89 23.1214284785
91 23.1101996800
128 20.2573996800
129 19.8775403100
130 19.3991827200
171 13.3419656508
172 12.2124940800
217 12.0228731708
218 12.0195974400
260 12.0059552000
301 11.9915552000
339 9.3102042684
340 9.3098214400
379 2.0539647836
380 0.0000000000
511 0.0000000000
992 0.0000000000
1000 0.0000000000
evaluations raw_y
1 25.0364697600
6 24.9892457756
7 24.9725619200
45 23.8471124828
46 23.6343756800
89 23.1214284785
91 23.1101996800
128 20.2573996800
129 19.8775403100
130 19.3991827200
171 13.3419656508
172 12.2124940800
217 12.0228731708
218 12.0195974400
260 12.0059552000
301 11.9915552000
339 9.3102042684
340 9.3098214400
379 2.0539647836
380 0.0000000000
511 0.0000000000
992 0.0000000000
1000 0.0000000000
evaluations raw_y
1 25.0364697600
6 24.9892457756
7 24.9725619200
45 23.8471124828
46 23.6343756800
89 23.1214284785
91 23.1101996800
128 20.2573996800
129 19.8775403100
130 19.3991827200
171 13.3419656508
172 12.2124940800
217 12.0228731708
218 12.0195974400
260 12.0059552000
301 11.9915552000
339 9.3102042684
340 9.3098214400
379 2.0539647836
380 0.0000000000
511 0.0000000000
992 0.0000000000
1000 0.0000000000
evaluations raw_y
1 25.0364697600
6 24.9892457756
7 24.9725619200
45 23.8471124828
46 23.6343756800
89 23.1214284785
91 23.1101996800
128 20.2573996800
129 19.8775403100
130 19.3991827200
171 13.3419656508
172 12.2124940800
217 12.0228731708
218 12.0195974400
260 12.0059552000
301 11.9915552000
339 9.3102042684
340 9.3098214400
379 2.0539647836
380 0.0000000000
511 0.0000000000
992 0.0000000000
1000 0.0000000000
evaluations raw_y
1 25.0364697600
6 24.9892457756
7 24.9725619200
45 23.8471124828
46 23.6343756800
89 23.1214284785
91 23.1101996800
128 20.2573996800
129 19.8775403100
130 19.3991827200
171 13.3419656508
172 12.2124940800
217 12.0228731708
218 12.0195974400
260 12.0059552000
301 11.9915552000
339 9.3102042684
340 9.3098214400
379 2.0539647836
380 0.0000000000
511 0.0000000000
992 0.0000000000
1000 0.0000000000
