evaluations raw_y
1 44.7180778443
2 36.7758862105
3 35.5610553839
4 16.2456302446
7 14.0092553657
51 13.1960899587
56 12.3044849479
159 7.4985657462
201 101.6979719051
evaluations raw_y
1 14.3005568748
15 5.9542055940
201 17.1774408474
evaluations raw_y
1 76.8948519249
2 20.2684692648
4 12.1787591416
24 5.3893509641
95 5.3661011266
201 13.1955042771
evaluations raw_y
1 24.3396503545
5 17.1512199784
32 13.6038037449
42 4.2229243214
201 15.8772037819
evaluations raw_y
1 47.4159583917
3 19.8060439908
5 17.9101345214
18 15.8365576081
21 10.8925715719
23 10.3366900984
39 8.9645392553
68 6.3313352186
157 5.3449203687
201 40.4078438125
