evaluations raw_y
1 1065.1643911449
4 939.2651335603
7 738.9595038035
10 435.1634243531
14 385.3918528661
34 382.0953179098
44 276.4228970105
90 267.6836821903
95 259.4993848774
165 215.3143062783
372 213.8906225959
457 199.9086336605
637 198.4279866041
653 161.2813060411
980 153.2136791963
1101 462.2063396396
evaluations raw_y
1 901.0361037358
2 786.8319426731
6 633.0895156240
38 446.2980641607
44 259.7054521187
184 225.7031790756
454 209.3514079419
475 190.4592211332
490 158.7734959127
654 136.4857655890
1101 1388.8630515380
evaluations raw_y
1 783.2865257643
2 302.9902879304
52 235.5294775278
190 203.2732237721
314 190.3177963718
400 170.7011446844
635 169.5838118910
758 94.5439077194
1101 342.9676832337
evaluations raw_y
1 1192.4040875673
2 1171.9585645533
3 1047.6858741736
5 558.1396630467
21 538.8335193095
28 473.6446363748
38 335.8250574657
115 294.9552706159
213 217.9553907893
362 205.1360421824
369 195.5190249671
380 191.3342677833
384 174.0913186014
388 170.5514377874
486 137.6292716496
1084 135.2888924435
1101 418.6223740281
evaluations raw_y
1 5510.5769341988
2 3736.5669713602
3 1704.4123258948
4 811.7597697635
10 394.7596698398
56 378.6806563705
61 367.9983103085
68 356.6239449671
70 321.7022567199
156 298.6525616711
166 292.1390956836
204 228.6835197991
235 223.0040344830
331 188.8937857801
454 180.5089759797
609 179.7234963605
674 148.8450052919
758 145.9002373633
1101 354.7081585545
