evaluations raw_y
1 236.6709923356
2 59.9446273015
7 47.0952718582
11 40.9887068707
13 39.2435918171
16 26.0810597076
340 18.6951225312
460 18.5372214664
2010 101.5058103661
evaluations raw_y
1 29.8730784773
7 23.6833010307
10 18.5372214664
590 13.8438203200
1250 10.7376394004
1715 9.5336761132
1726 6.9071787216
1896 5.0973804061
2010 57.5138528855
evaluations raw_y
1 29.8730784773
5 9.5336761132
6 5.0973804061
2010 29.5458000398
evaluations raw_y
1 29.8730784773
2 14.3753969479
5 9.5336761132
6 5.0973804061
2010 26.3646580267
evaluations raw_y
1 27.5637647285
2 12.4990571401
5 9.0880021879
6 5.0973804061
156 3.3443175521
2010 26.3646580267
