evaluations raw_y
1 229.0080161430
2 92.1932283881
3 18.0498572250
13 11.3230472026
51 0.8507716438
132 0.7003812766
210 49.6902473762
evaluations raw_y
1 96.1417747971
2 45.0387678815
8 10.8004999846
18 5.1814600652
39 3.2102997874
61 2.0306633921
65 1.9195731299
114 0.2948920152
210 2.3289418745
evaluations raw_y
1 51.9536415048
2 32.2211879063
3 5.8102896068
5 0.7690563672
18 0.6767638996
210 9.2185829837
evaluations raw_y
1 3.2180816789
14 2.5928947280
29 1.4581404574
98 0.3395829670
210 9.2880221109
evaluations raw_y
1 70.7040206477
2 59.3677148851
3 55.3453585441
4 52.1075359391
5 4.7346715704
6 3.0814469127
60 0.5064610853
118 0.3567287006
210 53.1856276660
