evaluations raw_y
1 249059.6308485183
2 209659.9738527246
3 196689.5399974559
4 143955.3344530381
5 49408.0978606460
9 14153.5020741820
24 13631.0375046416
25 11212.7794969602
50 6448.0541960144
107 5975.0663640889
110 3770.3304608021
232 1156.3937060090
875 254.5339040034
1000 45417.4946468045
evaluations raw_y
1 28033.2872474497
6 11031.4802733694
59 7052.9422160957
71 2834.0241220811
537 2829.6059628119
710 1838.6085768465
811 1364.9510760536
1000 19601.8220537202
evaluations raw_y
1 77257.3534142564
3 61385.9924316218
4 4825.1632850906
45 1250.7477765168
662 746.9589221402
1000 38510.2777324151
evaluations raw_y
1 86682.3693509080
2 82098.6572166605
3 44893.8191327203
5 27155.7888652046
28 22096.1501158061
63 19342.6203796504
68 14104.6276931475
96 13853.0646603517
116 7706.3883903545
146 7441.5815770467
239 6935.7248542613
346 5241.0296784640
377 5129.7910665240
642 3091.6928022876
667 1600.7939477879
953 423.4092965791
1000 18719.7014116023
evaluations raw_y
1 66455.5340497598
4 21943.4525989800
5 4506.4158752422
111 4354.8272506193
301 3476.1099393203
615 3312.4924088484
701 2572.8515229074
746 1933.7590226016
910 1156.1747228147
1000 23430.5683777182
