evaluations raw_y
1 55.8001742566
9 55.5804269853
12 43.3866263600
113 39.2894112131
159 19.7996233612
233 13.5038895192
2010 24.1241963324
evaluations raw_y
1 43.4135271176
2 28.4454340668
3 20.2937839346
5 18.8173920657
15 13.5038895192
2010 18.8173920657
evaluations raw_y
1 38.8893351908
2 28.4454340668
4 20.2937839346
5 15.7340621272
15 13.5038895192
1662 12.2143137934
2010 18.8173920657
evaluations raw_y
1 17.5745336760
10 13.7057796549
13 12.2143137934
2010 23.4014561930
evaluations raw_y
1 17.5745336760
4 16.1289465811
12 13.6127137135
13 12.2143137934
2010 21.0979519141
