evaluations raw_y
1 11936816.0465372540
2 5906010.2836985309
4 3532722.6290693800
12 2549749.2174221072
24 2149423.4407992586
29 438282.4572431628
57 306736.7087978167
177 265380.3885708792
212 223401.7212429131
229 168078.8097928863
234 121536.7515156929
325 73677.3945501645
762 62040.9074028646
770 51445.1374133784
909 47311.8588304561
1055 39661.4089415513
1101 246137.6466503113
evaluations raw_y
1 2928345.7157580317
6 1089385.3183177577
29 812375.0815872813
33 174147.1335950811
456 102032.7260786185
473 101831.2305954127
480 91244.9187804390
758 67657.5363803152
779 47176.9440491850
1080 44745.6997865348
1101 442921.2859040175
evaluations raw_y
1 17541429.4955837838
3 13221703.1349031962
4 3351863.6698686276
20 3243428.0348853366
22 2489347.7474866635
35 1390925.4589570891
37 948958.8820519880
49 275206.3976111412
52 239959.9383803149
87 233849.4327346960
154 85791.3698338221
249 58554.1541176497
456 53557.4707064405
496 53097.0277209390
534 20770.7351941944
841 19130.8371690886
966 5275.0536870691
1101 169412.2698367854
evaluations raw_y
1 11014811.6154337116
2 7942749.3894485924
5 6508646.4580450654
6 637005.4876003778
167 295954.6154139417
171 178989.4093289065
352 153455.9180967970
393 142545.5664374533
457 125046.1005255573
458 37134.8071284786
791 30463.8331230269
1084 29690.2307792029
1101 460616.3727199195
evaluations raw_y
1 8617978.6055275761
3 7930917.6395630585
4 607939.5467708346
52 212294.2713002851
175 96661.6861846031
195 96197.1164018443
217 45484.9125661617
379 24465.3564460752
938 18240.8271486281
1085 17989.7001998912
1101 264033.9375415646
