evaluations raw_y
1 9.3713986133
15 8.1504421353
29 7.1118527361
31 6.6143094815
56 4.5680672475
111 4.2741247080
283 4.1679906097
348 3.6910568028
1120 2.8814629925
1366 2.7083720307
1415 2.1000427325
2010 4.2942770043
evaluations raw_y
1 6.5919766565
2 5.4509096616
4 4.3606585376
5 4.2486427315
6 2.1000427325
2010 4.0653622684
evaluations raw_y
1 5.6922727217
2 5.4509096616
4 5.3715087335
5 2.7785274285
9 2.1000427325
580 1.7040936880
2010 4.0653622684
evaluations raw_y
1 3.0265589105
5 2.9570190390
7 2.7002052234
9 2.1000427325
13 1.7040936880
2010 3.0423831206
evaluations raw_y
1 3.0265589105
5 2.6876656963
10 2.1616361726
13 1.7040936880
2010 3.0583930627
