evaluations raw_y
1 157580.8253931524
3 140966.5113507562
4 139331.8104610737
10 69030.7441207787
11 64188.8810427438
12 60339.8619202714
15 58305.9563160091
17 38958.6473290835
35 28428.4945382040
169 18230.4846814191
215 532.9996262550
761 409.5822169470
824 345.7762699367
900 309.7993511373
1069 241.9735176397
1078 209.4393089636
1126 171.5905514053
1246 111.2407679146
1369 107.3373670261
1620 97.3946490556
1789 73.2753473708
1968 59.3298142283
2010 148.9138997678
evaluations raw_y
1 274.7742126309
3 104.2219006975
18 73.2753473708
22 59.3298142283
107 20.7090717195
947 16.3190565879
1307 16.1881026346
1619 14.3328873234
1731 13.1720010310
1966 12.7784095828
2010 20.4294966382
evaluations raw_y
1 47.1318502215
2 19.6218708946
4 16.8435943281
12 16.3190565879
21 13.4812074479
24 12.7784095828
236 10.4108491256
348 9.9814670379
528 9.9209814816
706 9.5969672099
708 9.5520178762
777 9.4344250589
828 8.8289541949
948 8.4961743294
1067 8.4345565573
1189 8.4343805136
1232 8.2401779862
1370 8.2357549021
1490 8.1270471987
1550 8.1169372250
1607 8.0880929609
1907 8.0441577044
2010 8.6310683441
evaluations raw_y
1 8.1729302713
12 8.0880929609
23 8.0441577044
111 8.0243037918
167 8.0200296518
467 7.9134489169
528 7.9128961150
535 7.8870408192
649 7.8747927432
751 7.8430062081
811 7.8376170404
822 7.8129719920
872 7.6976095659
937 7.6569491692
993 7.6370196520
1175 7.6122262827
1179 7.5804846065
1232 7.5776252214
1234 7.5750580271
1298 7.5479861353
1352 7.4801396387
1411 7.4777910427
1414 7.4730129464
1472 7.4551325359
1774 7.4107931456
1919 7.3835967074
1951 7.3797319351
2010 7.5553237533
evaluations raw_y
1 7.6335862250
2 7.4178213090
8 7.3797319351
91 7.3374629356
100 7.3362026083
166 7.3173028382
360 7.3084977286
406 7.2992625494
411 7.2896570044
513 7.2894336254
587 7.2676853426
593 7.2541342717
893 7.2456496317
1006 7.2315592370
1069 7.2310016802
1126 7.2251824922
1188 7.2076081022
1247 7.1918007258
1430 7.1828497439
1487 7.1528357569
1499 7.1369510536
1548 7.1149031891
1551 7.1101359523
1609 7.0884995701
1610 7.0550558024
1674 7.0500122322
1730 7.0249782036
1771 7.0051380801
1787 6.9725349586
1854 6.9077106068
1966 6.8441303364
2010 6.9360433509
