evaluations raw_y
1 5720898.7537042294
11 3132514.9579852330
13 799963.9186422663
25 495954.4625816454
37 330782.4040381245
46 116703.7477992609
62 64141.0626289425
76 16343.7908541681
78 3796.0358511908
106 3405.3357447101
108 2808.3330451319
109 1815.1780508613
115 715.3867483096
166 51.2532667344
210 26180.1320575725
evaluations raw_y
1 43069.2812645321
2 13783.1939298638
4 3754.7140492849
8 470.6600781815
10 144.2509320372
140 71.8769303034
150 41.5919739235
170 22.8516838092
210 126895.0989490763
evaluations raw_y
1 10349167.5932872873
2 8330740.0278352778
3 2739.1413963209
133 210.6030528503
210 2153295.0263245483
evaluations raw_y
1 1268809.8117092585
3 396442.3003239548
10 3407.4352399481
15 835.6221052184
177 103.9656374987
207 19.3633384561
210 50256.4257884645
evaluations raw_y
1 2104542.9289837405
2 120.0645716778
27 19.3633384561
210 2019531.7231990763
