evaluations raw_y
1 240.6516284080
3 213.7242825368
94 203.4353143966
212 148.3143352337
351 147.1823379582
655 124.6326808412
1010 96.5166118096
2010 151.3971120030
evaluations raw_y
1 146.6428119216
4 116.7225719853
6 110.0488489248
20 96.5166118096
1559 59.3888432507
2010 106.7250097968
evaluations raw_y
1 107.9144314802
4 106.5526267945
8 95.4168639447
29 59.3888432507
2010 102.1736755740
evaluations raw_y
1 79.9771664878
5 62.4741188818
29 59.3888432507
2010 102.1736755740
evaluations raw_y
1 79.9771664878
5 62.4741188818
29 59.3888432507
2010 102.1736755740
