evaluations raw_y
1 15.1639007870
12 15.0849586752
23 12.9979833324
24 10.3776072797
48 9.7562010433
152 9.6533322983
294 6.8236378769
591 6.6931217648
653 5.1778958703
990 11.9096523092
evaluations raw_y
1 16.4157288381
5 10.5604319331
16 2.4430176247
990 11.5856298870
evaluations raw_y
1 23.0453269148
2 19.6711606310
3 15.5210652490
23 10.0311006198
30 6.6343203197
464 5.8441266729
755 5.1051351970
990 6.6343203197
evaluations raw_y
1 10.9171625416
12 10.3286467970
91 6.5643745812
413 5.7788312574
990 12.7223163423
evaluations raw_y
1 19.3297185475
2 11.5649857533
12 11.1924519710
29 5.7270679016
160 5.0009543648
990 9.1770087194
