evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9872089450 175.834792 78.673767 130.304562 5.403975 190.571107 39.692414 36.294432 73.699511 118.622122 211.399001
2 0.9864917318 158.421870 153.926340 142.792092 179.820395 130.015985 118.375103 13.661387 10.302137 13.829883 95.681854
3 0.9749770177 155.463764 156.788260 198.694532 164.842864 135.824476 128.946147 132.727750 9.440388 139.693811 163.186724
4 0.9465522228 6.148716 202.962547 172.842849 156.897711 169.817393 175.675213 39.375785 44.606456 26.875944 168.009253
5 0.6900420927 4.066943 12.247370 120.032688 38.283665 97.582898 97.121126 79.297989 205.209143 104.235612 23.819848
6 0.7053939280 139.279156 44.131977 191.703674 47.977557 9.332628 84.267510 96.805465 78.770710 88.488170 24.761301
7 0.7199223765 179.981966 105.475667 166.809487 92.743682 16.993291 165.065724 133.470253 129.533013 203.546693 112.729901
8 0.6710296799 57.400364 38.782288 192.523719 195.724974 102.406301 111.064285 88.806669 134.059460 128.865454 19.873576
9 0.8414718362 168.955461 161.684905 61.741607 121.101346 168.177467 46.266993 98.334461 20.782645 81.849234 2.852148
10 0.9163664034 109.698263 55.414262 17.929834 169.870583 63.434792 193.757610 146.239145 84.861453 17.838853 186.655948
11 0.9660223209 152.778832 184.653445 210.310510 5.610630 154.722299 173.250036 8.386148 95.534052 135.835415 49.906144
12 0.7048605028 99.933639 108.530231 131.106803 105.158069 166.413555 3.569046 180.767230 95.386247 44.158128 153.034701
13 0.9697580163 131.648343 25.008372 27.861486 145.663524 175.148496 151.474253 7.866465 66.359981 46.416685 37.518037
14 0.9599005248 30.575413 67.721035 87.502812 166.559760 178.361657 107.868537 43.650806 108.149930 206.126125 168.881949
15 0.8182762954 120.533797 107.917328 159.117018 48.069019 155.538278 69.156110 113.666015 147.367830 122.165051 28.601800
16 0.8077148946 115.106484 142.919745 15.444747 56.652208 62.091934 142.605299 148.441078 167.810374 11.803559 108.140338
17 0.9511598661 87.490648 179.116197 107.249388 161.581631 212.390507 116.847055 75.664178 194.022687 196.453997 192.614551
18 0.6249109707 73.794088 34.573882 146.295158 196.875828 30.576642 94.122465 33.551135 150.873762 121.167733 7.409570
19 0.8041467636 196.033015 188.017336 101.486686 90.409879 180.563803 98.299159 26.020387 19.702798 1.793536 21.152070
20 0.7335737908 140.985850 73.518750 58.371578 45.418750 39.724143 6.721477 27.622031 184.295772 33.259553 120.930121
21 0.7782718730 139.363461 138.550543 103.643024 106.333914 62.049898 71.267775 137.224522 127.577079 172.228667 157.397835
22 0.9241907461 182.179242 84.251606 62.423138 102.457347 46.388783 84.615042 121.440901 206.276918 1.021161 193.360723
23 0.7850346889 128.090826 169.318987 60.803037 97.313539 196.297128 14.172306 13.792016 162.432672 178.656010 150.425257
24 0.7730715003 139.240839 204.663188 72.592848 97.211856 39.896812 197.527344 146.933204 70.280296 39.511538 150.188899
