evaluations raw_y
1 84.6727467198
2 54.4682638969
5 27.5304265971
152 24.1391132915
1052 20.6648920011
1173 18.2949479879
1177 15.6922048864
1533 15.4346686589
1653 15.2806514316
1713 14.8952477193
1771 11.6797836719
1892 8.2420945083
2010 58.7700409228
evaluations raw_y
1 8.2420945083
691 8.0158337794
931 7.8472959245
1114 7.0897730913
1352 6.8926337993
1471 6.0859975287
1475 5.9258456432
1722 5.7068965765
1774 5.5876283730
1831 3.9844133679
1891 3.7963220735
2010 23.3207118878
evaluations raw_y
1 3.7963220735
31 2.9478134745
211 2.9111140761
271 2.4723548659
1471 2.0336745094
2010 11.7580239310
evaluations raw_y
1 2.0336745094
152 1.8365616046
1175 1.4024810018
1352 1.3537419860
1473 0.7721538761
2010 9.6599130010
evaluations raw_y
1 0.7721538761
1291 0.6402190684
1591 0.6288893159
1834 0.3818806147
2010 3.7235919416
