evaluations raw_y
1 115355.7328552562
3 105999.0157474608
4 102315.4694166303
5 45705.1472796985
8 18254.3592803096
12 3252.6895137617
52 540.6535978105
172 159.3351100102
240 92.2135685129
270 90.9677784947
327 9.9481732818
501 4.9214739279
626 4.8284667374
690 4.1174337430
777 3.6753173295
989 3.6209439177
1306 3.6137269523
1503 3.6022004865
2035 3.2801633225
2101 3.2766716189
2110 3.2125140605
2144 3.1413910920
2412 3.1078733280
2744 3.0205381064
2754 3.0142557369
2757 3.0008249320
2853 2.9717686699
2938 2.8731183379
3000 2.9717686699
evaluations raw_y
1 2.9903684424
12 2.9460645175
28 2.8731183379
82 2.8727292331
167 2.7777713834
360 2.7718849048
599 2.7181566748
780 2.7125825822
1405 2.7071481917
1495 2.6734056447
1857 2.6666002158
2040 2.6519940288
2124 2.6320919360
2215 2.5499641535
2461 2.4420750885
2676 2.4275597559
2850 2.3996338330
3000 2.3996338330
evaluations raw_y
1 2.9623739225
4 2.9181513296
7 2.6347568298
10 2.5813097477
18 2.5608564593
19 2.5597694560
20 2.5589409295
21 2.4861253968
28 2.4420750885
29 2.4317156776
30 2.3996338330
163 2.3806171558
168 2.3692271749
687 2.3418005743
952 2.3094282508
1230 2.3057020265
1785 2.2624601232
3000 2.2624601232
evaluations raw_y
1 2.4898546883
2 2.4719262027
3 2.4407223772
4 2.4159715393
5 2.3965914681
6 2.2633638312
30 2.2624601232
510 2.2623815196
534 2.2619637829
598 2.2565902762
960 2.2538158164
1693 2.2538138386
2696 2.2538085003
2849 2.2536286506
3000 2.2536286506
evaluations raw_y
1 2.4898546883
2 2.4278327548
3 2.4055818372
4 2.3693401528
5 2.3114731615
6 2.3078697857
7 2.2993910535
8 2.2988179896
9 2.2955215390
10 2.2950615876
11 2.2876596107
12 2.2842387954
13 2.2599057615
25 2.2566624887
26 2.2564531435
27 2.2543567469
28 2.2538158164
29 2.2538085003
30 2.2536286506
150 2.2534078256
416 2.2529395468
686 2.2509918865
780 2.2509154614
1320 2.2508648365
2480 2.2496891896
3000 2.2496891896
