evaluations raw_y
1 65.6251854529
2 65.6251849236
4 65.6251840524
8 65.6251837702
12 29.6208562399
14 29.6208559458
16 29.6208557915
20 29.6208555634
34 29.4715221477
36 29.4715218798
38 29.4715211756
42 29.4715210520
45 29.1751431113
47 29.1751428544
49 29.1751421730
53 29.1751420542
56 28.0953532069
58 28.0953529958
60 28.0953524278
64 28.0953523342
67 25.4372312809
69 25.4372311143
71 25.4372307410
75 25.4372307295
78 20.9663727718
80 20.9663727493
81 20.9663725652
83 20.9663724651
100 20.0441401515
101 20.0441401317
102 20.0441401296
103 20.0441400317
105 20.0441398933
111 19.8220874859
112 19.8220872275
114 19.8220868278
122 19.5122831240
123 19.5122828490
125 19.5122824156
129 19.5122824080
133 19.3109580234
134 19.3109577730
136 19.3109574299
140 19.3109573800
144 18.9460075516
145 18.9460073262
147 18.9460070457
149 18.9460070347
151 18.9460069875
155 18.4720210397
156 18.4720208865
158 18.4720206813
160 18.4720206565
162 18.4720206029
166 17.7485658036
167 17.7485657361
169 17.7485656904
171 17.7485656589
173 17.7485656039
177 17.1547839668
178 17.1547838950
180 17.1547837502
188 16.5229745567
189 16.5229745520
191 16.5229744559
199 16.0922147530
202 16.0922147386
203 16.0922147294
207 16.0922147259
208 16.0922147081
210 15.8647275685
212 15.8647274982
214 15.8647273882
218 15.8647273546
221 15.7089425688
222 15.7089425630
224 15.7089425190
232 15.5681845550
234 15.5681845401
236 15.5681844979
240 15.5681844922
243 15.5566977767
245 15.5566977687
247 15.5566977419
251 15.5566977411
254 15.5481027807
256 15.5481027776
258 15.5481027719
262 15.5481027693
265 15.5445052402
266 15.5445052390
268 15.5445052376
276 15.5441993489
277 15.5441993487
281 15.5441993484
283 15.5441993483
287 15.5441786011
289 15.5441786010
291 15.5441786010
293 15.5441786010
298 15.5441775073
300 15.5441775072
302 15.5441775072
309 15.5441774389
311 15.5441774389
313 15.5441774389
317 15.5441774389
320 15.5441774328
322 15.5441774328
323 15.5441774328
329 15.5441774328
331 15.5441774325
332 15.5441774325
334 15.5441774325
342 15.5441774325
343 15.5441774325
345 15.5441774325
389 15.5441774325
424 15.5441774325
1000 18.1466419036
evaluations raw_y
1 83.2199654285
2 83.2199650261
4 83.2199643362
12 54.4381082976
13 54.4381077507
15 54.4381070928
17 54.4381070845
19 54.4381067524
23 7.3706808213
24 7.3706806541
26 7.3706804984
56 6.3304893945
57 6.3304893192
59 6.3304893190
63 6.3304892818
89 6.2473359013
90 6.2473358487
100 6.0940836579
101 6.0940836213
103 6.0940836209
111 5.8210158860
112 5.8210158334
118 5.8210158275
122 5.3402935016
123 5.3402934531
133 4.9845568928
135 4.9845568075
141 4.9845567430
144 4.8875181734
146 4.8875180342
152 4.8875179594
155 4.8462823323
157 4.8462821821
163 4.8462821176
166 4.7666221082
168 4.7666219725
174 4.7666219115
177 4.5267146160
179 4.5267145514
185 4.5267145101
199 4.4662692542
201 4.4662691722
207 4.4662691593
210 4.3663402772
212 4.3663402164
218 4.3663402065
221 4.2582033736
222 4.2582033594
224 4.2582033573
228 4.2582033555
232 4.2373568707
233 4.2373568677
238 4.2373568645
243 4.2265712532
245 4.2265712477
251 4.2265712463
254 4.2220572737
256 4.2220572683
265 4.2205782725
267 4.2205782706
276 4.2187867366
278 4.2187867348
287 4.2175655624
288 4.2175655615
290 4.2175655604
298 4.2172089949
299 4.2172089945
301 4.2172089945
309 4.2171630620
310 4.2171630619
313 4.2171630619
316 4.2171630618
320 4.2171552361
322 4.2171552359
328 4.2171552358
331 4.2171447334
333 4.2171447328
339 4.2171447328
342 4.2171355424
344 4.2171355419
350 4.2171355419
353 4.2171309617
355 4.2171309616
361 4.2171309615
364 4.2171300697
365 4.2171300697
366 4.2171300697
375 4.2171299050
376 4.2171299050
378 4.2171299050
382 4.2171299050
386 4.2171298677
387 4.2171298677
389 4.2171298677
393 4.2171298677
397 4.2171298645
398 4.2171298645
400 4.2171298645
404 4.2171298645
408 4.2171298645
409 4.2171298645
411 4.2171298645
415 4.2171298645
459 4.2171298645
1000 25.6621913526
evaluations raw_y
1 223.4873889465
2 223.4873880908
4 223.4873864339
6 223.4873862181
8 223.4873858399
12 140.8466038319
14 140.8466028181
16 140.8466000994
20 140.8465996712
45 106.4138356689
47 106.4138353224
48 106.4138340317
53 106.4138334125
67 101.0159360632
69 101.0159358973
70 101.0159334018
89 71.0008247905
91 71.0008243710
92 71.0008238097
94 71.0008237242
97 71.0008234690
122 68.3684682259
123 68.3684678870
133 65.7266720552
135 65.7266719111
144 65.5358581821
146 65.5358579943
147 65.5358574988
152 65.5358571726
155 65.1577276956
157 65.1577275178
158 65.1577270162
163 65.1577267023
166 63.7947557012
168 63.7947555631
169 63.7947550365
174 63.7947547745
177 61.8455053549
179 61.8455048891
180 61.8455040357
185 61.8455036359
188 58.7622579986
190 58.7622576114
191 58.7622567757
196 58.7622564778
199 58.7583873333
200 58.7583868092
206 58.7583867449
210 57.1748998425
212 57.1748997209
213 57.1748994870
218 57.1748993348
221 55.8163332424
222 55.8163332027
228 55.8163331373
232 55.5584380914
234 55.5584380278
235 55.5584377065
243 55.3557214183
244 55.3557213982
250 55.3557213866
254 55.3408048827
255 55.3408048808
257 55.3408048784
261 55.3408048665
265 55.3348821824
268 55.3348821701
276 55.3302403461
277 55.3302403454
279 55.3302403355
287 55.3230475994
288 55.3230475932
292 55.3230475916
294 55.3230475914
298 55.3138449476
299 55.3138449368
305 55.3138449339
309 55.3060942258
310 55.3060942160
316 55.3060942120
320 55.2999094359
321 55.2999094325
323 55.2999094301
325 55.2999094235
331 55.2916122651
333 55.2916122531
334 55.2916122101
339 55.2916122087
342 55.2822601509
344 55.2822601475
345 55.2822601174
353 55.2655958837
356 55.2655958654
364 55.2354261478
365 55.2354261432
368 55.2354261323
371 55.2354261103
375 55.1811282456
376 55.1811282280
379 55.1811281966
382 55.1811281729
386 55.0848262253
387 55.0848261914
390 55.0848261381
393 55.0848261119
397 54.9204710197
398 54.9204709810
401 54.9204709136
404 54.9204708858
408 54.6679043808
409 54.6679042978
412 54.6679042345
415 54.6679041895
441 54.6677862908
442 54.6677862079
445 54.6677861446
448 54.6677860996
463 54.6622323915
464 54.6622323107
467 54.6622322483
470 54.6622322036
485 54.6533550903
486 54.6533550132
489 54.6533549521
492 54.6533549081
507 54.6473953932
508 54.6473953187
511 54.6473952586
514 54.6473952151
529 54.6433018447
530 54.6433017722
533 54.6433017128
536 54.6433016696
551 54.6430987215
552 54.6430986490
555 54.6430985895
558 54.6430985464
573 54.6427556879
574 54.6427556154
577 54.6427555560
580 54.6427555128
595 54.6412854407
596 54.6412853684
599 54.6412853091
602 54.6412852661
617 54.6388722355
618 54.6388721634
621 54.6388721043
624 54.6388720614
639 54.6369239792
640 54.6369239075
643 54.6369238484
646 54.6369238056
661 54.6351470146
662 54.6351469431
665 54.6351468842
668 54.6351468415
672 54.6341322708
673 54.6341321994
676 54.6341321406
679 54.6341320980
694 54.6340338875
695 54.6340338162
698 54.6340337573
701 54.6340337147
705 54.6339608984
709 54.6339607677
712 54.6339607251
727 54.6339202735
728 54.6339202022
731 54.6339201433
734 54.6339201007
738 54.6338910011
739 54.6338909297
742 54.6338908709
745 54.6338908283
749 54.6338784809
753 54.6338783507
756 54.6338783081
794 54.6338783054
797 54.6338782466
800 54.6338782040
804 54.6338781584
805 54.6338780871
808 54.6338780283
811 54.6338779857
819 54.6338779453
822 54.6338779027
859 54.6156347209
860 54.6156346483
863 54.6156345905
866 54.6156345501
870 54.5546935548
871 54.5546934782
874 54.5546934267
877 54.5546933944
903 54.5447042486
907 54.5447041194
910 54.5447040876
914 54.5254634468
915 54.5254633709
918 54.5254633251
921 54.5254632959
925 54.4918821411
929 54.4918820207
932 54.4918819937
947 54.4708352495
951 54.4708351395
954 54.4708351153
958 54.4448306888
962 54.4448305943
965 54.4448305737
980 54.4447798684
984 54.4447797739
987 54.4447797534
1000 86.8359621271
