evaluations raw_y
1 195.8111660544
7 192.4785199127
20 190.2033917370
23 189.8993624258
30 189.8962705068
34 187.4032421167
37 180.3030461758
42 176.6562529508
43 173.5680868110
59 169.7557401940
60 162.0047796607
64 156.9295263763
70 154.1347470190
74 147.6128050524
75 139.2818707806
82 132.2029457441
97 131.9895689701
101 131.7920341694
102 127.2537023673
108 120.9409191383
128 103.0795395030
138 94.9695523175
141 84.2893212326
157 81.6563813516
165 72.4203092065
169 70.7052067456
172 58.1327063957
203 56.8144170531
209 50.8777345905
262 41.4352075466
282 38.7381315484
287 37.5420932991
312 32.4940793875
323 31.3584748623
331 24.6121354029
371 22.9191899706
401 21.3476652948
406 20.7590455697
408 20.7515323730
423 17.9316619898
431 17.2651162876
438 16.3921206207
445 14.5108979124
452 13.5873893413
455 11.1010361394
468 10.6863743704
470 10.1182084132
474 9.4943497476
504 9.3591451007
528 7.1774334246
539 6.9991715323
558 5.6834361085
584 4.6032503910
615 4.5986320309
641 3.8725065007
652 3.2124505129
668 3.1871786596
674 2.6500886911
688 1.6620331379
752 1.6608973650
770 1.2380402057
828 0.9935391471
834 0.9197837019
861 0.8058149477
864 0.8016790978
873 0.7641576659
875 0.7468218989
881 0.6295664497
895 0.6206047143
904 0.5500408751
905 0.4188456549
920 0.2909763329
1000 0.4588550764
evaluations raw_y
1 199.7814164825
6 194.8330644001
9 194.6286238518
11 192.1356440697
14 191.8423277844
17 186.8167770198
25 184.4697412710
28 181.6084019644
31 174.3528504237
38 170.2151516597
41 168.7674775447
45 161.9634511842
50 155.9117437229
53 155.1794625007
54 152.5877099224
57 144.3011488041
63 134.8731098600
64 130.5906628847
66 115.8848752793
77 115.2676612106
82 110.6637617317
83 98.8796317402
84 93.4867464524
85 83.7134402446
132 76.7608208870
135 76.4943233198
144 64.7878313287
160 58.2914432881
161 56.8386607949
184 50.5234382512
238 48.5936991662
240 43.9897946248
249 42.6140897043
263 41.8100097325
267 37.1830564707
283 35.8506781702
318 32.4155511084
333 29.8372364416
338 26.0976684665
356 22.3662071898
390 21.7677596567
392 21.4454931930
396 19.8429788283
405 19.3187190559
417 15.8954967885
432 13.7304953008
508 13.0366693799
521 10.4710227783
538 10.1758214112
542 9.3041421863
552 8.2667366451
577 7.7688507081
587 7.1225973087
601 6.7527094302
607 6.2790170923
619 4.5917658286
626 4.4948169482
639 4.1660147106
682 4.1572764405
684 4.1038603857
685 4.0933634487
686 3.9959690465
688 3.6938637052
703 2.1587418604
764 1.8115908345
765 1.3342065553
779 1.2598249086
807 1.1382310991
808 1.0685910974
821 1.0600318708
827 0.7957786397
840 0.6902734812
849 0.6469717337
860 0.5685870081
862 0.5136296854
892 0.4802509703
905 0.4783367628
909 0.4569749512
939 0.3687208646
941 0.2996490734
977 0.2960018827
978 0.2958705617
981 0.2802932633
982 0.2449338703
983 0.2220083134
991 0.1679735436
995 0.1590821690
1000 0.4271405240
evaluations raw_y
1 203.3814408098
4 194.3824625754
12 193.0618500801
14 192.1617877889
22 182.7008535670
31 180.5061760370
34 179.4120195508
36 175.7512029453
43 165.6365256590
51 165.2993895453
53 160.8328308203
54 156.7521137294
55 152.7692413859
62 147.8712327777
63 144.9794717478
66 135.9157593042
71 133.6657428060
77 127.8004340374
78 126.0183056467
90 115.6587038131
99 106.8139701144
104 100.9088374401
106 96.5931692438
129 84.0987528419
141 75.1658411617
162 72.4621946644
166 60.0765715859
172 59.8789368032
179 55.0004172591
181 52.4979085422
182 52.0928705768
197 49.8616231674
220 46.5040041729
222 45.7330994673
232 37.8765868466
246 35.4633413881
262 33.3517678411
286 24.7968704685
330 22.3498733607
354 18.4191617483
365 16.6610148867
383 14.9288721730
392 14.2993162647
423 13.3029358430
439 12.7589169700
440 12.6671556931
444 12.0703411095
468 10.2525609289
497 9.6802301756
525 8.9721531831
540 8.1855997751
541 8.0303035527
551 7.8706360211
561 7.8266490129
566 7.5018502516
580 7.0921843892
587 6.6728961817
595 6.5575081688
599 6.4566700914
618 6.3186097173
619 6.2564925362
630 5.5655958045
640 5.0455738294
723 4.8410633016
732 4.7799084359
748 4.6809426384
755 4.2770936954
765 4.1013886058
774 3.7878839905
778 3.5802172536
791 3.4399384184
822 3.3362291614
827 3.2533645007
834 2.7975837528
842 2.2859064428
874 2.0718644587
881 1.8323154632
882 1.7448753600
900 1.5980387253
920 1.5146006148
933 1.4565084934
936 1.3047422834
951 1.2539113175
958 1.1842358590
967 1.0641279572
970 0.9117839663
977 0.8901429334
999 0.7819544530
1000 1.6479324986
evaluations raw_y
1 204.9604177256
2 200.3271393711
6 199.7747289510
12 198.9184232647
13 198.8065839844
14 193.8585177942
22 191.1279397299
33 186.6463458950
41 184.8881373809
53 179.9656793258
54 175.8659342463
61 172.3532423656
67 170.8393790557
68 166.5522512951
73 158.5952416425
82 156.2009778332
83 148.2191732191
93 140.8631140999
97 137.2708123755
102 133.2306031317
112 121.4472264089
118 112.5738014870
125 111.2575954215
127 108.8924936290
130 107.3335093894
135 96.1031174272
142 87.0078341150
154 80.9209666046
163 65.3633338252
168 63.1216649956
175 57.3062422290
201 54.5011245027
207 48.1828110519
210 47.1587749670
219 45.7494493501
271 39.0628590505
282 38.5570542008
363 38.3440738420
366 37.2435981559
368 36.2787196229
370 31.1161857778
385 29.3271310418
425 27.9131977944
431 27.5733160135
454 27.2828078010
466 27.1414332066
471 23.2303184020
492 21.8409095946
533 20.9366106751
553 20.4307302455
565 19.9477499628
577 18.8429529947
592 18.6408322253
607 18.2825171101
615 18.1418713470
631 17.1615112442
657 16.0212238068
663 12.3209927326
671 12.2365826349
725 10.6330053192
732 10.3145083420
744 9.8894349776
774 9.5757900053
784 9.3656761681
802 9.2586515194
808 8.9929435704
819 8.9013813359
826 8.8643895542
836 8.8482459959
838 8.8337409931
841 8.7508925749
848 8.1450600016
863 7.0962115132
871 7.0288887089
889 6.4444452792
901 4.5951206999
917 4.2534257426
923 3.8643911731
949 3.6312235194
967 3.2930319920
1000 3.3373132513
evaluations raw_y
1 200.6835472482
4 199.4367780337
10 189.9518522545
21 182.9707174456
32 175.6963868709
40 172.5087356569
41 168.8910132421
45 162.7524063374
51 160.1068397594
59 153.1866366557
74 150.3625681864
78 144.1152338902
79 137.1420816426
82 135.4607297294
88 127.7757085634
90 125.5969259137
100 119.9932344735
107 113.2318849771
112 105.8633869052
117 105.1563337946
119 94.0857798523
121 88.3900401382
145 75.8714475972
149 75.0756237332
165 68.8047781541
168 60.6386216037
231 49.2740840531
235 47.2562784361
259 44.9813561149
268 44.0157872996
302 43.3355106369
314 35.6276187456
341 32.7469646243
349 30.4361418647
351 29.0353185186
395 27.6283149217
396 26.3679440827
419 25.2558055947
423 25.0239623743
430 21.8776763912
443 19.2310893429
448 17.9994594939
472 15.3889177762
487 12.6079254092
508 10.9456190122
569 10.8815842724
575 10.3662334855
582 9.3205609400
584 7.1744586802
616 6.9725042918
617 6.3864090041
651 4.5853303525
690 4.5503072664
691 4.3400910451
699 3.7892270669
708 3.7687394686
712 3.1981285573
714 3.0782227228
722 2.8208090378
736 2.3013782627
741 2.2873494318
747 2.2549640020
751 2.2421703349
767 2.1257277716
775 2.1139899280
