evaluations raw_y
1 100.2924100710
2 34.7959677583
3 10.6429596650
8 1.4801093001
33 0.7935685499
84 0.5662139826
93 0.5313272696
155 0.3711555857
162 0.0626734918
210 2.3355560264
evaluations raw_y
1 0.7606722184
2 0.3768645434
19 0.2431420630
182 0.1644378618
210 2.8746517270
evaluations raw_y
1 7.4168342757
2 0.1644378618
114 0.0985589703
210 5.7771370312
evaluations raw_y
1 1.5415168311
7 0.7474950986
14 0.1496263951
98 0.0748528589
191 0.0603681676
210 4.7253021248
evaluations raw_y
1 17.3622052257
2 7.7241758487
4 2.1352267564
6 1.2202036161
10 0.3064881514
11 0.0603681676
118 0.0601723160
150 0.0594034193
210 6.8137517956
