evaluations raw_y
1 218.7449642419
2 121.0304178502
3 14.2133573677
5 12.2371075616
6 8.7019360795
9 0.5296827872
286 0.5150118100
341 0.2196263104
390 8.6897366463
evaluations raw_y
1 34.1298177854
3 1.7691609040
9 0.5296827872
13 0.2196263104
32 0.2142582164
43 0.1999489059
151 0.1328049534
169 0.0685954968
211 0.0432076394
348 0.0292011335
390 0.1662277952
evaluations raw_y
1 0.0432076394
29 0.0292011335
236 0.0133716796
390 0.1500037978
evaluations raw_y
1 0.0432076394
13 0.0355781906
18 0.0352075110
21 0.0240529328
22 0.0133716796
33 0.0047894714
390 0.0295858204
evaluations raw_y
1 0.0205375201
2 0.0062209887
10 0.0047894714
91 0.0036878680
168 0.0023063031
336 0.0007370093
390 0.0212227347
