evaluations raw_y
1 1340042.5079307815
4 9174.4339876315
10 7837.1759479794
13 5564.9569484960
19 5511.7359844787
25 5494.4962884447
28 4189.6591195129
31 2585.0225987725
34 55.4200268240
40 54.7613885835
43 2.3352912280
46 1.9849912880
49 1.2009067774
50 1.2009056769
52 0.1544757715
53 0.1544640593
55 0.1088789548
58 0.0247666632
64 0.0005540547
67 0.0000864825
73 0.0000008533
200 0.0000008572
evaluations raw_y
1 1970214.9467705740
4 79853.6125321416
7 58412.9069192807
10 23354.3659468010
13 945.0847949320
14 945.0838929765
19 362.9640323468
20 362.9636282552
25 362.1798192255
26 362.1794153587
28 289.2586747127
29 289.2582819448
31 140.5792834575
32 140.5789233687
34 42.1828445198
37 0.7516624238
38 0.7516428909
40 0.0816204281
41 0.0816164176
43 0.0090279852
44 0.0090265080
46 0.0067110347
49 0.0014031143
52 0.0000731174
55 0.0000079012
56 0.0000078496
58 0.0000033459
59 0.0000033141
61 0.0000000389
62 0.0000000343
67 0.0000000115
146 0.0000000091
149 0.0000000038
200 0.0000000038
evaluations raw_y
1 111817.2594896327
2 111817.2530533473
7 9.0196459414
8 9.0195933133
13 0.8536417070
14 0.8536272833
16 0.2649030730
17 0.2649019291
22 0.1186339038
25 0.0663187963
28 0.0046834883
31 0.0009367409
32 0.0009363610
34 0.0000916894
35 0.0000916453
37 0.0000586912
38 0.0000583617
43 0.0000414000
44 0.0000413334
52 0.0000370610
53 0.0000369082
58 0.0000333004
59 0.0000332633
65 0.0000332231
71 0.0000332216
74 0.0000332216
77 0.0000332215
200 0.0000974210
evaluations raw_y
1 466054.8631407971
4 71647.4894652502
5 71647.4815429645
7 56781.1788088633
10 31828.0399691695
13 3633.8759711982
19 3633.4114882227
22 3494.2117995024
25 3494.0962308497
31 3494.0457338808
34 3451.2000670445
37 3451.1915362407
40 3451.1830111138
46 3451.1808769346
49 3451.1787434762
55 3449.2101529382
58 3446.6320009678
61 3445.8473065823
64 3445.8392866993
67 3445.8327864431
73 3445.7865485886
76 3445.7599655994
79 3445.5883962742
82 3445.5883063907
85 3445.5882166415
91 3445.5600745486
94 3445.5235565585
97 3445.5117825172
100 3445.5094403682
103 3445.5094205018
106 3445.5059588368
109 3445.5059579124
112 3445.5059569887
118 3445.5059557626
121 3445.5059544892
124 3445.5050907805
127 3445.5050906312
133 3445.5050905295
139 3445.5050904588
145 3445.5050904081
148 3445.5050903574
154 3445.5050903234
157 3445.5050902893
163 3445.5050902400
169 3445.5050802802
172 3445.5050686563
178 3445.5050646251
181 3445.5050588812
184 3445.5050577579
187 3445.5050577528
193 3445.5050577413
196 3445.5050577301
199 3445.5050571373
200 3445.5058457446
evaluations raw_y
1 1737966.9130692563
4 47240.2658493131
10 43026.6727818014
13 19165.1194150752
19 19008.9854201900
25 18945.3812691872
31 18918.7950761411
37 11690.5574171431
39 11690.5549702931
40 33.5614402743
41 33.5613560782
46 4.4721227944
47 4.4721133285
64 4.3983481075
66 4.3983478843
67 4.3980968232
69 4.3980966216
73 4.3980020859
74 4.3980020316
76 4.3979991566
77 4.3979991159
79 4.3979888283
80 4.3979888151
81 4.3979887815
82 4.3979640180
84 4.3979639607
85 4.3978996779
87 4.3978995316
88 4.3977763543
90 4.3977760766
91 4.3975273820
93 4.3975271063
94 4.3964926162
96 4.3964923373
97 4.3946844080
99 4.3946834966
100 4.3907464599
102 4.3907452326
103 4.3840955189
105 4.3840934847
106 4.3709330823
108 4.3709308128
109 4.3189014850
111 4.3188992230
112 4.2897736466
114 4.2897647137
115 4.1740828350
117 4.1740730516
118 3.8311912582
120 3.8311891202
121 2.9346314150
122 2.9346298808
124 1.0377672956
125 1.0377321586
127 0.1530719160
128 0.1530625377
130 0.0042565440
131 0.0042557931
133 0.0013825022
134 0.0013815380
139 0.0008754028
140 0.0008750123
142 0.0005468616
143 0.0005465610
148 0.0005001783
149 0.0005000266
151 0.0004618948
153 0.0004618671
154 0.0004374806
156 0.0004374774
157 0.0003911630
158 0.0003911385
160 0.0003153924
161 0.0003153895
163 0.0000607311
165 0.0000607234
166 0.0000296723
168 0.0000296690
200 0.0000296774
