evaluations raw_y
1 3.5062019649
3 2.8034084734
26 0.2101252635
55 0.0337948301
201 18.8647072658
evaluations raw_y
1 21.7687125508
5 5.4235201098
9 0.3590356989
128 0.1413043673
201 11.7222388531
evaluations raw_y
1 210.2412319417
2 15.5016664506
3 7.1229414762
4 2.1739959064
18 1.1887963862
47 0.8914121438
84 0.0863035795
201 24.2988496265
evaluations raw_y
1 4.9503547515
21 2.6772792505
29 2.0587029060
37 1.3349574014
81 0.2775889228
167 0.2208388505
171 0.0498699753
201 13.4170488962
evaluations raw_y
1 26.4804631309
2 21.2497045546
5 4.7047418570
21 0.3999070271
157 0.2835534086
201 5.9861840876
