evaluations raw_y
1 89.7334134829
2 69.4982943449
3 51.6892684900
5 37.1427261669
13 35.7440438653
44 33.9005899812
45 31.0987524254
65 27.7755316263
176 27.1111687024
190 24.3366033945
586 18.0657993378
634 17.2661912373
774 13.9875317138
1249 13.4809232746
1664 11.9004896736
1922 11.8822766710
2258 82.5338476053
evaluations raw_y
1 11.8822766710
968 11.7713194364
1098 11.3991385642
1702 10.9940821696
2231 81.4247595172
evaluations raw_y
1 11.3616935644
31 11.2144821546
233 8.5754641260
1443 8.5152919371
1643 8.2114753695
2240 70.1924483958
evaluations raw_y
1 8.4600190846
305 7.7365918062
504 7.3770154106
842 7.2998651059
2262 71.5230939904
evaluations raw_y
1 7.4668525153
236 7.1641793756
237 6.7491492461
238 6.6832429861
371 6.6493377518
706 6.2788490068
834 6.1661884502
2239 85.5781935055
