evaluations raw_y
1 13277851.2284637503
2 181231.5509842986
3 2446.5519413264
56 1879.3856082276
67 350.9383112803
199 187.2049899286
219 182.1044277379
349 145.2479287464
491 142.1845533430
511 130.5160648589
655 127.4499682197
699 88.4445071531
712 76.7720632564
791 48.7204512414
951 41.1388751074
1111 30.0991114432
1389 29.3317407050
1544 28.4304302940
1568 25.1751703761
1609 24.3255596178
1635 23.1364455163
1689 21.5724269092
1691 20.7259689574
1831 18.4493274790
1833 18.3279942420
1983 18.3254619260
2131 18.2760852157
2309 18.1591094762
2353 17.5635701149
2355 17.1809591767
2468 17.1734590074
2547 16.4405763721
2643 16.2885548401
2699 16.2404735284
2793 16.2105017854
2844 16.0977929508
2849 15.9742171572
2903 15.6760346950
2929 15.4586063731
2943 14.9528195494
3079 14.5733461672
3193 14.5339524169
3238 14.5073333441
3251 14.4489453714
3290 14.2977025509
3332 14.1663050526
3349 13.9473380947
3449 13.8191409220
3510 13.6900960271
3515 13.6609776563
3578 13.6554393291
3640 13.6386311996
3663 13.5438025753
3814 13.5176786191
3821 13.5152538200
3842 13.4109022770
3849 13.3685094899
3943 13.3536657636
4000 13.2906318632
4095 13.2901007443
4173 13.2381264515
4186 13.2357836234
4231 13.2334223803
4252 13.1952934665
4283 13.1767780121
4308 13.1553541751
4435 13.1420826700
4450 13.1297459199
4547 13.0823480873
4581 13.0771541356
4603 13.0714503207
4617 13.0708909479
4687 13.0280451408
4729 13.0153529963
4835 12.9981921432
4837 12.9635224724
4864 12.9529266923
4980 13.1475681610
evaluations raw_y
1 13.1069166731
2 12.9635224724
24 12.9529266923
35 12.9492608294
37 12.9037155020
49 12.8791279148
209 12.8724720063
227 12.8613929029
282 12.8597368960
286 12.8321288329
345 12.8024055526
353 12.7898159291
503 12.7842365060
593 12.7608515964
637 12.7504262811
643 12.7309939259
645 12.6904663416
791 12.6659470681
799 12.6651582920
806 12.6038712764
941 12.5870135348
964 12.5690339600
1085 12.5333518948
1178 12.5141430208
1232 12.5056188292
1237 12.4738807849
1309 12.4731402309
1313 12.4576803511
1382 12.4415837890
1387 12.4385989589
1389 12.4193531154
1426 12.4164841404
1430 12.4033583404
1463 12.3452484154
1533 12.3277693027
1535 12.3205764714
1537 12.3136258973
1557 12.2964260773
1611 12.2916363353
1620 12.2651649296
1625 12.2170778627
1707 12.1869821718
1737 12.1815165097
1739 12.1639327589
1782 12.1622786866
1791 12.1366787071
1855 12.1038415656
1982 12.0995581658
1997 12.0946779645
2005 12.0902917091
2021 12.0732412715
2038 12.0600892283
2059 12.0454398896
2153 12.0378833332
2181 12.0027162411
2295 11.9898421665
2299 11.9820919442
2331 11.9808037412
2371 11.9681147238
2464 11.9561384886
2485 11.9345459526
2536 11.9333056162
2607 11.9291188896
2610 11.9258483138
2633 11.9188268371
2666 11.9167377607
2732 11.9132707220
2775 11.9083714603
2777 11.9044980200
2812 11.9044842688
2833 11.9040025752
2902 11.8998659624
2915 11.8952951762
2995 11.8916718162
3068 11.8885476648
3091 11.8863460597
3093 11.8811200628
3218 11.8795347496
3265 11.8793575533
3293 11.8785346657
3295 11.8777373931
3298 11.8762006053
3345 11.8746173611
3421 11.8670421153
3538 11.8645681527
3569 11.8616607398
3640 11.8608143301
3680 11.8599306381
3689 11.8548032848
3703 11.8527902800
3705 11.8527821692
3806 11.8466342610
3815 11.8443118446
3839 11.8413746440
3843 11.8407298948
3890 11.8405825871
3965 11.8379742754
3972 11.8340729269
3984 11.8333655609
4087 11.8272197039
4161 11.8247072527
4163 11.8227502502
4179 11.8071545671
4280 11.7998119979
4287 11.7993412560
4304 11.7945743049
4399 11.7741236837
4535 11.7731644546
4547 11.7694327035
4609 11.7619136472
4616 11.7596534292
4690 11.7571956391
4699 11.7423599600
4847 11.7331174506
4849 11.7322776443
4917 11.7306628687
4980 11.7592816170
evaluations raw_y
1 11.7480016114
2 11.7426380035
4 11.7350565730
5 11.7322776443
6 11.7321175752
22 11.7306628687
33 11.7274186042
47 11.7268744368
49 11.7182207109
73 11.7138850775
91 11.7108979796
97 11.6967895915
137 11.5957399744
191 11.5643150262
249 11.5600028568
251 11.4979967749
262 11.4406042521
341 11.3688466393
365 11.3472949027
415 11.3460400100
417 11.3453262792
444 11.3431644556
530 11.3404168264
797 11.3393165758
799 11.3374154925
949 11.3348793900
1090 11.3331391781
1107 11.3290873981
1118 11.3258210911
1236 11.3241844660
1264 11.3192109977
1321 11.3186973609
1383 11.3164077012
1386 11.3160914836
1427 11.3148603297
1458 11.3144507007
1541 11.3097197793
1564 11.3079144995
1725 11.3072291312
1727 11.2983244138
1859 11.2923393859
1861 11.2896825616
1873 11.2832917765
1997 11.2822331649
2021 11.2821846850
2027 11.2681394186
2160 11.2631831962
2161 11.2626722927
2175 11.2483924854
2177 11.2367846438
2306 11.2245613376
2443 11.2237774084
2445 11.1880561708
2593 11.1763866677
2607 11.1725789890
2643 11.1638454811
2733 11.1429936389
2773 11.1406346969
2883 11.1257610880
2893 11.1192936228
3037 11.1137738524
3109 11.1106117213
3227 11.1083877343
3254 11.1080712239
3278 11.1054352907
3340 11.1028059147
3343 11.1024126317
3345 11.0993751224
3377 11.0942158948
3389 11.0931874897
3503 11.0906881414
3517 11.0899357607
3519 11.0892986802
3559 11.0890703642
3648 11.0876982543
3667 11.0865463604
3791 11.0858469347
3882 11.0854855496
3944 11.0853040710
3979 11.0852614890
4016 11.0851908407
4081 11.0851761829
4235 11.0849751038
4237 11.0848332811
4309 11.0848234006
4349 11.0844208554
4398 11.0842987896
4465 11.0841773927
4494 11.0841769160
4580 11.0839625420
4587 11.0839034583
4589 11.0837451600
4683 11.0835336948
4739 11.0833673621
4831 11.0831864169
4845 11.0828854436
4933 11.0825518624
4945 11.0824655801
4980 11.0835200432
evaluations raw_y
1 11.0831864169
4 11.0828854436
26 11.0825518624
29 11.0824655801
52 11.0823634705
92 11.0818171270
133 11.0816436965
143 11.0815372379
145 11.0805533401
183 11.0800830679
242 11.0791248613
295 11.0782973079
333 11.0778796862
376 11.0769133265
440 11.0762416887
483 11.0748125011
503 11.0735710448
600 10.9224911280
633 10.9168468087
679 10.9042472188
681 10.9014297688
745 10.8924817133
781 10.8845277997
783 10.8692384678
879 10.8664838936
931 10.8626890166
1083 10.8614441388
1087 10.8597957086
1237 10.8586621758
1240 10.8571565027
1273 10.8479131172
1381 10.8472833169
1455 10.8437111592
1470 10.8427072430
1531 10.8422048405
1576 10.8397679345
1603 10.8379541328
1609 10.8378344001
1636 10.8376164717
1685 10.8356817029
1746 10.8351569486
1835 10.8338572754
1837 10.8330969062
1849 10.8253829279
1917 10.8222849452
1987 10.8184144800
1995 10.8133995003
2074 10.8131990781
2143 10.8130664567
2149 10.8036161708
2281 10.8026881207
2283 10.8015196180
2299 10.7877547480
2433 10.7812929135
2440 10.7804338033
2460 10.7800419082
2528 10.7795074938
2586 10.7747009999
2595 10.7719728333
2643 10.7690928845
2751 10.7679340282
2761 10.7666552349
2883 10.7664271974
2909 10.7661990018
2918 10.7661010582
2922 10.7657718853
3069 10.7656504759
3084 10.7645196894
3089 10.7640647547
3210 10.7638564651
3237 10.7633416967
3239 10.7626313548
3482 10.7622094296
3491 10.7618592021
3635 10.7616041177
3692 10.7615527699
3709 10.7613816242
3787 10.7611858676
3802 10.7610754823
3878 10.7610728825
3943 10.7609017778
3975 10.7608133823
4085 10.7606797197
4115 10.7604855839
4235 10.7602359350
4256 10.7598398633
4272 10.7598027610
4317 10.7595704894
4382 10.7594121461
4410 10.7590295820
4451 10.7589470069
4531 10.7588112695
4569 10.7586618636
4575 10.7586197892
4600 10.7584714309
4617 10.7584444025
4632 10.7582417340
4694 10.7581869454
4727 10.7576583982
4754 10.7573257302
4837 10.7570610621
4873 10.7560432436
4980 10.7563469002
evaluations raw_y
1 10.7583967341
2 10.7570610621
11 10.7560432436
40 10.7558728878
48 10.7554837985
88 10.7548299168
93 10.7542896225
112 10.7542222728
185 10.7539202870
221 10.7536760872
223 10.7526975370
340 10.7522082060
373 10.7521068759
482 10.7514635498
669 10.7513254824
735 10.7513151265
819 10.7511813756
833 10.7510878995
945 10.7510477920
965 10.7504400723
1082 10.7503546140
1095 10.7500351400
1130 10.7500048108
1158 10.7500019214
1171 10.7499012197
1199 10.7495604168
1232 10.7490409757
1289 10.7490275502
1300 10.7486900432
1386 10.7485544727
1394 10.7483963840
