evaluations raw_y
1 1653378142.0119469166
2 14330127.6641122010
3 7750981.8254459957
17 1849539.8333893225
18 1795994.8218409857
32 1538491.3778177986
33 609.1712280852
169 77.4360577392
417 3.7738178378
439 3.5656242443
577 3.0877744486
713 3.0590120801
844 84494.3226403508
evaluations raw_y
1 3.0590120801
173 3.0582757332
276 3.0581841188
309 3.0581543443
358 3.0581530561
440 3.0581527075
524 3.0581293854
582 3.0581020034
652 3.0580994412
716 3.0580851746
718 3.0580746063
720 3.0580594466
722 3.0580412077
725 3.0580255763
806 3.0580121370
844 76.7465182869
evaluations raw_y
1 3.0580255763
26 3.0580121370
37 3.0579836381
40 3.0579813651
43 3.0579637707
54 3.0579622393
128 3.0579355044
169 3.0579354591
170 3.0579321895
266 3.0579192777
302 3.0579094037
306 3.0579071135
307 3.0578551137
336 3.0578147563
454 3.0578062514
492 3.0577239778
574 3.0577012964
579 3.0575944950
587 3.0575264903
709 3.0575106277
710 3.0574749564
751 3.0572394080
842 3.0575117935
evaluations raw_y
1 3.0572394080
34 3.0571024116
170 3.0570141096
181 3.0569540229
310 3.0569119767
438 3.0569089264
441 3.0569062957
442 3.0568860634
460 3.0567947188
462 3.0567847282
463 3.0564342935
579 3.0558620640
594 3.0551989030
716 3.0543347831
720 3.0541631902
736 3.0534696239
845 3.0568622512
evaluations raw_y
1 3.0534696239
39 3.0531967827
40 3.0527897774
168 3.0526071860
174 3.0497307907
301 3.0490282333
400 3.0477786719
441 3.0430724810
572 3.0412327996
596 3.0389051826
707 3.0369517501
717 3.0368326570
725 3.0349567784
726 3.0325366137
835 3.0549579346
